Time [s] 	Prey.x [-] 	Predator.y [-]
20.440347782785	28.528983344958	1.0222944899346
20.452653430592	28.556914546344	1.0244479167557
20.464940836746	28.584816457	1.0266097185357
20.477210041482	28.612689015349	1.0287799078995
20.489461085142	28.640532160437	1.030958497565
20.501694008177	28.668345831911	1.0331455003424
20.513908851148	28.696129970039	1.0353409291362
20.526105654721	28.723884515685	1.0375447969441
20.538284459657	28.7516094103	1.0397571168566
20.550445306821	28.779304595932	1.0419779020584
20.562588237173	28.806970015205	1.0442071658278
20.574713291765	28.834605611323	1.0464449215372
20.586820511743	28.862211328055	1.0486911826524
20.598909938341	28.889787109741	1.0509459627343
20.610981612882	28.91733290128	1.053209275438
20.623035576768	28.944848648114	1.0554811345125
20.635071871489	28.972334296244	1.0577615538022
20.64709053861	28.999789792198	1.0600505472456
20.659091619776	29.027215083048	1.0623481288764
20.671075156706	29.054610116393	1.0646543128234
20.683041191194	29.081974840356	1.0669691133109
20.694989765101	29.109309203574	1.0692925446581
20.706920920361	29.136613155202	1.07162462128
20.718834698969	29.163886644891	1.0739653576871
20.730731142991	29.191129622802	1.0763147684859
20.742610294551	29.21834203959	1.078672868379
20.754472195834	29.245523846393	1.081039672165
20.766316889083	29.272674994836	1.0834151947387
20.778144416597	29.299795437021	1.0857994510914
20.789954820729	29.326885125524	1.0881924563112
20.801748143886	29.353944013386	1.0905942255827
20.813524428524	29.380972054111	1.0930047741876
20.825283717144	29.407969201652	1.0954241175043
20.837026052299	29.434935410423	1.0978522710092
20.848751476583	29.461870635276	1.1002892502754
20.860460032634	29.488774831502	1.102735070974
20.872151763129	29.515647954828	1.1051897488735
20.883826710784	29.542489961409	1.1076532998404
20.895484918357	29.569300807827	1.1101257398396
20.907126428636	29.596080451077	1.1126070849341
20.918751284445	29.622828848567	1.1150973512849
20.930359528638	29.649545958113	1.1175965551517
20.941951204103	29.676231737941	1.1201047128938
20.953526353752	29.702886146659	1.1226218409682
20.965085020529	29.72950914328	1.1251479559317
20.9766272474	29.756100687201	1.1276830744405
20.988153077356	29.782660738194	1.1302272132497
20.999662553409	29.809189256418	1.1327803892146
21.011155718593	29.835686202395	1.1353426192901
21.022632615958	29.862151537013	1.1379139205305
21.034093288577	29.88858522153	1.1404943100915
21.045537779534	29.914987217553	1.1430838052283
21.056966131929	29.941357487042	1.1456824232967
21.068378388877	29.967695992305	1.1482901817536
21.079774593502	29.994002695992	1.1509070981567
21.091154788939	30.020277561085	1.1535331901644
21.102519018334	30.046520550909	1.1561684755376
21.113867324837	30.072731629104	1.1588129721372
21.125199751605	30.098910759633	1.1614666979266
21.136516341801	30.125057906788	1.1641296709713
21.147817138592	30.151173035165	1.1668019094387
21.159102185146	30.177256109671	1.1694834315988
21.170371524631	30.203307095515	1.1721742558234
21.181625200214	30.2293259582	1.1748744005874
21.192863255063	30.255312663532	1.1775838844687
21.204085732342	30.281267177604	1.1803027261487
21.215292675211	30.307189466792	1.1830309444115
21.226484126824	30.333079497751	1.1857685581452
21.237660130328	30.358937237415	1.1885155863413
21.248820728863	30.384762652986	1.1912720480956
21.259965965562	30.410555711937	1.1940379626081
21.271095883544	30.436316381998	1.1968133491829
21.282210525922	30.462044631162	1.1995982272292
21.293309935792	30.487740427674	1.202392616261
21.304394156241	30.513403740027	1.2051965358972
21.315463230337	30.539034536953	1.2080100058615
21.326517201139	30.56463278744	1.2108330459847
21.337556111686	30.590198460701	1.2136656762024
21.348580005	30.615731526182	1.2165079165563
21.359588924083	30.641231953553	1.2193597871938
21.370582911921	30.666699712718	1.22222130837
21.381562011479	30.692134773789	1.2250925004457
21.392526265698	30.717537107099	1.2279733838893
21.403475717503	30.742906683192	1.2308639792765
21.41441040979	30.768243472819	1.2337643072901
21.425330385436	30.79354744693	1.236674388721
21.436235687285	30.81881857667	1.2395942444667
21.447126358166	30.844056833388	1.242523895535
21.458002440876	30.869262188622	1.2454633630414
21.468863978185	30.894434614089	1.2484126682095
21.479711012835	30.919574081695	1.2513718323726
21.490543587543	30.944680563526	1.2543408769735
21.501361744988	30.969754031832	1.2573198235634
21.512165527826	30.994794459043	1.2603086938042
21.522954978679	31.019801817754	1.2633075094677
21.533730140135	31.044776080714	1.2663162924354
21.544491054754	31.069717220846	1.2693350647005
21.55523776506	31.09462521122	1.2723638483666
21.565970313541	31.119500025054	1.275402665648
21.576688742655	31.144341635721	1.2784515388714
21.58739309482	31.169150016732	1.2815104904743
21.59808341242	31.193925141741	1.2845795430068
21.608759737802	31.218666984537	1.287658719131
21.619422113273	31.243375519036	1.290748041621
21.630070581108	31.268050719296	1.2938475333653
21.640705183536	31.292692559486	1.296957217364
21.651325962751	31.317301013905	1.3000771167315
21.661932960907	31.34187605697	1.3032072546961
21.672526220117	31.366417663209	1.3063476545997
21.683105782453	31.390925807264	1.309498339899
21.693671689943	31.415400463875	1.3126593341644
21.704223984579	31.439841607905	1.3158306610833
21.714762708303	31.464249214297	1.3190123444561
21.725287903019	31.488623258101	1.3222044082003
21.735799610583	31.512963714452	1.3254068763481
21.746297872812	31.537270558591	1.3286197730501
21.756782731475	31.561543765828	1.331843122571
21.767254228297	31.585783311568	1.3350769492945
21.777712404956	31.609989171287	1.3383212777199
21.788157303082	31.634161320535	1.3415761324643
21.798588964267	31.658299734951	1.3448415382641
21.809007430047	31.682404390227	1.3481175199726
21.819412741915	31.706475262131	1.3514041025623
21.829804941316	31.730512326487	1.3547013111243
21.840184069644	31.754515559179	1.3580091708686
21.850550168248	31.778484936155	1.3613277071259
21.860903278425	31.802420433401	1.364656945345
21.871243441425	31.826322026972	1.3679969110976
21.88157069845	31.850189692957	1.3713476300744
21.891885090646	31.874023407491	1.3747091280871
21.902186659113	31.897823146747	1.3780814310689
21.912475444901	31.921588886942	1.3814645650757
21.922751489006	31.945320604319	1.3848585562844
21.933014832376	31.969018275159	1.388263430995
21.943265515901	31.992681875758	1.3916792156291
21.953503580428	32.016311382455	1.3951059367341
21.963729066748	32.039906771601	1.3985436209794
21.973942015593	32.063468019556	1.4019922951573
21.984142467654	32.086995102715	1.4054519861872
21.994330463561	32.110487997472	1.4089227211113
22.004506043893	32.133946680234	1.4124045270976
22.014669249175	32.157371127411	1.4158974314395
22.024820119876	32.180761315417	1.4194014615557
22.034958696415	32.204117220674	1.422916644993
22.045085019158	32.227438819596	1.426443009424
22.055199128411	32.25072608859	1.4299805826482
22.065301064429	32.273979004054	1.4335293925928
22.075390867412	32.297197542382	1.4370894673139
22.085468577504	32.320381679944	1.4406608349946
22.095534234794	32.343531393102	1.4442435239484
22.105587879318	32.366646658192	1.4478375626169
22.115629551053	32.389727451529	1.4514429795715
22.12565928992	32.412773749399	1.455059803514
22.135677135789	32.435785528065	1.4586880632768
22.14568312847	32.458762763759	1.4623277878237
22.155677307718	32.481705432674	1.4659790062493
22.165659713234	32.504613510973	1.4696417477807
22.175630384658	32.527486974769	1.4733160417763
22.185589361576	32.550325800139	1.4770019177278
22.195536683517	32.573129963112	1.4806994052599
22.205472389956	32.595899439678	1.4844085341324
22.21539652031	32.618634205769	1.4881293342382
22.225309113933	32.641334237256	1.4918618356034
22.235210210134	32.663999509972	1.4956060683921
22.245099848156	32.686629999678	1.499362062902
22.254978067186	32.709225682076	1.5031298495669
22.264844906357	32.731786532806	1.5069094589579
22.274700404746	32.754312527445	1.5107009217834
22.284544601365	32.776803641488	1.5145042688872
22.294377535179	32.799259850376	1.5183195312542
22.304199245088	32.821681129459	1.522146740005
22.314009769937	32.844067454016	1.5259859264004
22.323809148515	32.866418799247	1.5298371218402
22.333597419554	32.888735140271	1.5337003578653
22.343374621726	32.911016452119	1.5375756661557
22.35314079365	32.933262709739	1.5414630785337
22.362895973882	32.95547388798	1.5453626269616
22.372640200924	32.977649961603	1.5492743435446
22.382373513223	32.999790905281	1.5531982605312
22.392095949163	33.021896693575	1.557134410311
22.401807547075	33.043967300959	1.5610828254193
22.411508345232	33.066002701793	1.5650435385341
22.421198381849	33.088002870342	1.569016582479
22.430877695085	33.109967780755	1.5730019902223
22.440546323038	33.13189740707	1.5769997948773
22.450204303757	33.153791723224	1.5810100297065
22.469488475378	33.197474320175	1.5890679236617
22.479114742083	33.219262548242	1.5931156500455
22.48873051316	33.241015360684	1.59717594112
22.49833582637	33.262732730829	1.6012488308855
22.507930719411	33.284414631869	1.6053343534916
22.517515229935	33.306061036883	1.6094325432401
22.527089395533	33.32767191881	1.6135434345832
22.536653253736	33.349247250449	1.6176670621233
22.546206842021	33.370787004463	1.6218034606152
22.555750197812	33.392291153381	1.6259526649674
22.565283358474	33.413759669586	1.6301147102411
22.574806361317	33.43519252532	1.6342896316518
22.584319243592	33.456589692667	1.6384774645677
22.5938220425	33.47795114358	1.6426782445154
22.603314795184	33.499276849847	1.6468920071745
22.612797538729	33.520566783102	1.6511187883815
22.622270310168	33.541820914829	1.6553586241309
22.631733146482	33.563039216357	1.6596115505754
22.641186084586	33.584221658838	1.663877604023
22.65062916135	33.605368213271	1.6681568209425
22.660062413587	33.626478850491	1.6724492379629
22.678899591455	33.668592255775	1.6810738196214
22.688303590437	33.689594964647	1.6854060583184
22.697697911597	33.71056163793	1.6897516452385
22.707082591478	33.731492245593	1.6941106178178
22.716457666563	33.752386757415	1.6984830136541
22.72582317329	33.773245143008	1.7028688705128
22.735179148037	33.79406737179	1.7072682263214
22.744525627136	33.814853413004	1.7116811191764
22.753862646859	33.835603235688	1.7161075873368
22.763190243425	33.856316808692	1.7205476692293
22.772508453007	33.876994100681	1.7250014034503
22.781817311722	33.897635080122	1.7294688287644
22.791116855635	33.918239715278	1.7339499841038
22.80040712076	33.938807974218	1.738444908572
22.818959958433	33.979835234679	1.7474762221573
22.828222602752	34.00029417131	1.7520126903367
22.837476111818	34.020716601931	1.756563085769
22.846720521389	34.041102493566	1.7611274484172
22.85595586717	34.061451813028	1.7657058184182
22.865182184816	34.081764526914	1.7702982360852
22.874399509936	34.102040601605	1.7749047419071
22.883607878085	34.122280003256	1.779525376549
22.892807324767	34.142482697797	1.7841601808527
22.901997885443	34.162648650938	1.7888091958397
22.911179595516	34.182777828154	1.7934724627086
22.920352490348	34.202870194694	1.798150022839
22.938671975479	34.242944355572	1.8075481893057
22.947818636254	34.262926079231	1.8122688793062
22.956956622739	34.282870850857	1.8170040298994
22.966085970051	34.302778634503	1.8217536833737
22.975206713264	34.322649393995	1.8265178822061
22.984318887401	34.3424830929	1.8312966690561
22.993422527439	34.36227969454	1.83609008677
23.002517668311	34.382039161985	1.8408981783818
23.011604344899	34.401761458049	1.8457209871125
23.020682592044	34.421446545297	1.8505585563731
23.038813937131	34.460704942289	1.8602781510746
23.047867104526	34.480278175859	1.8651602642893
23.05691198138	34.499814048252	1.8700573135816
23.065948602307	34.519312520714	1.8749693433192
23.074977001879	34.538773554226	1.8798963980643
23.083997214623	34.558197109499	1.8848385225754
23.093009275019	34.577583146957	1.8897957618035
23.102013217508	34.596931626756	1.8947681608983
23.111009076486	34.616242508775	1.8997557652085
23.12897668129	34.654751317574	1.9097767718595
23.137948495697	34.67394916269	1.9148102658928
23.146912363762	34.693109246698	1.9198591485286
23.15586831967	34.712231528043	1.924923466117
23.164816397568	34.731315964879	1.9300032652119
23.17375663156	34.750362515057	1.9350985925697
23.182689055715	34.769371136147	1.9402094951568
23.19161370406	34.788341785411	1.9453360201435
23.20053061058	34.807274419802	1.9504782149062
23.218341333892	34.845025470267	1.9608098043108
23.227235218465	34.863843798726	1.9659992947543
23.236121496773	34.882623937075	1.9712046465783
23.245000202609	34.901365840723	1.9764259082118
23.253871369732	34.920069464765	1.9816631282981
23.262735031857	34.938734763968	1.986916355693
23.27159122267	34.957361692784	1.9921856394694
23.280439975817	34.975950205346	1.9974710289177
23.298115303528	35.013011796581	2.0080903230777
23.306941945205	35.031484781866	2.0134243274606
23.315761283452	35.049919164121	2.0187746368618
23.324573351734	35.068314895805	2.0241413016665
23.333378183492	35.086671929058	2.0295243724891
23.342175812128	35.104990215667	2.0349239001642
23.350966271012	35.123269707078	2.0403399357534
23.368525812843	35.159712108364	2.0512217360536
23.377294962365	35.177874919384	2.0566876040221
23.386057075293	35.195998737507	2.0621701864264
23.394812184831	35.214083512411	2.0676695354685
23.403560324163	35.232129193438	2.0731857035887
23.412301526433	35.250135729547	2.0787187434547
23.42103582476	35.268103069345	2.0842687079724
23.438483841912	35.303919952589	2.0954196237631
23.447197626826	35.321769391399	2.1010206820295
23.455904639973	35.339579424614	2.1066388789346
23.464604914332	35.357349998987	2.1122742685777
23.473298482848	35.375081060881	2.1179269052958
23.481985378438	35.392772556276	2.123596843669
23.490665633994	35.410424430765	2.1292841385212
23.508006356443	35.445609097477	2.140711018195
23.516666888992	35.463141778948	2.1464507139016
23.525320912816	35.480634617995	2.1522079878567
23.53396846068	35.498087558248	2.1579828961265
23.542609565328	35.515500542944	2.1637754950314
23.551244259471	35.532873514898	2.1695858411395
23.568494547008	35.567499189863	2.1812600025337
23.577110205719	35.584751776476	2.1871239322407
23.585719584569	35.601964117558	2.1930058380001
23.594322716159	35.619136153866	2.1989057776685
23.602919633078	35.636267825748	2.2048238093684
23.611510367886	35.653359073117	2.210759991481
23.620094953128	35.670409835467	2.2167143826541
23.637245804988	35.704389660927	2.2286780281027
23.645812136597	35.72131860086	2.2346874010067
23.654372448622	35.738206809418	2.2407152202326
23.662926773513	35.755054223915	2.2467615457707
23.671475143702	35.771860781224	2.2528264378843
23.680017591607	35.788626417767	2.258909957111
23.697084850144	35.822034672002	2.2711331204351
23.705609725528	35.838677160279	2.2772728869925
23.714128808135	35.855278468963	2.2834315255899
23.722642130301	35.871838532188	2.2896090981554
23.731149724355	35.888357283641	2.2958056669076
23.74814785736	35.921270583594	2.3082560432597
23.756638460899	35.937664997099	2.3145099767227
23.765123465497	35.954017828828	2.3207831580995
23.77360290342	35.970329010088	2.3270756510469
23.782076806924	35.986598471706	2.3333875195167
23.790545208247	36.002826144008	2.3397188277497
23.807465633284	36.035155839568	2.3524400219722
23.815917721439	36.051257721033	2.3588300379388
23.824364436294	36.067317529586	2.3652397536251
23.83280581005	36.083335193078	2.371669234773
23.841241874901	36.099310638859	2.3781185474318
23.858098206619	36.131134584082	2.3910769329929
23.866518537842	36.146982935651	2.3975861395288
23.874933688866	36.162788773735	2.4041154448384
23.88334369186	36.178552023101	2.4106649165206
23.891748578981	36.194272607972	2.4172346224822
23.90014838239	36.209950452051	2.423824630953
23.916932866684	36.241177609949	2.4370658299204
23.925317611869	36.256726768476	2.4437171584694
23.933697401951	36.27223287563	2.4503890656402
23.942072269075	36.287695852397	2.4570816212681
23.950442245394	36.303115619223	2.4637948955225
23.967167654212	36.333825202013	2.4772838822191
23.975523151015	36.349114856062	2.4840597366496
23.98387388562	36.364360976327	2.4908565936852
23.992219890186	36.379563480431	2.4976745251593
24.000561196874	36.39472228542	2.5045136032446
24.017229845286	36.424908463355	2.5182554896505
24.025557251353	36.439935667482	2.5251584440288
24.033880088237	36.454918834863	2.5320828371432
24.042198388127	36.469857879618	2.5390287428947
24.050512183217	36.484752715261	2.5459962355315
24.067126387813	36.514409410264	2.5599962802301
24.075426861753	36.529171093639	2.5670289825704
24.083722959756	36.543888215912	2.5740835723525
24.09201471406	36.55856068755	2.5811601256135
24.100302156919	36.573188418399	2.5882587187571
24.116864237365	36.602309293983	2.6025223321378
24.125138939511	36.616802255253	2.6096875070163
24.133409459334	36.631250108803	2.6168750310674
24.141675829148	36.645652761305	2.6240849825469
24.158196248086	36.674322086596	2.6385724826973
24.166450361913	36.688588569463	2.6458501897698
24.174700455139	36.70280947143	2.6531506410795
24.182946560162	36.716984695885	2.6604739167916
24.191188709392	36.731114145541	2.6678200974551
24.207661270212	36.75923532793	2.6825814977961
24.215891746724	36.773226862701	2.6899968805401
24.224118397281	36.787172226733	2.6974354943702
24.232341254398	36.801071319323	2.7048974218169
24.240560350606	36.814924039062	2.7123827458101
24.256987390541	36.842489950849	2.7274239171896
24.26519539945	36.856202936552	2.7349799324737
24.273399777817	36.869869136707	2.7425596801076
24.281600558293	36.88348844634	2.7501632450695
24.297991456323	36.910585970539	2.7654421690079
24.306181639317	36.924063971505	2.7731177000455
24.314368355304	36.937494654755	2.7808173925465
24.322551637075	36.950877911628	2.7885413336055
24.33073151745	36.964213632713	2.7962896107496
24.347081205449	36.990742026077	2.8118595255687
24.35525107887	37.003934475725	2.8196813404763
24.363417682494	37.01707894431	2.8275278459389
24.371581049298	37.030175318572	2.8353991316755
24.387898204539	37.056223327175	2.8512164050874
24.39605205911	37.069174731056	2.8591625744494
24.404202809134	37.082077579684	2.8671338874638
24.41235048777	37.094931755825	2.8751304361154
24.420495128216	37.107737141429	2.8831523128482
24.436775427514	37.133201064713	2.8992724226492
24.444911152955	37.14585936217	2.907370842935
24.453043973389	37.158468388638	2.9154949657441
24.46117392221	37.171028021905	2.9236448858655
24.477425338832	37.195998615787	2.9400224996181
24.485546873645	37.208409327722	2.9482503852373
24.493665670877	37.220770149095	2.9565044521555
24.501781764148	37.233080953397	2.9647847975875
24.518005973521	37.257552000346	2.9814247153245
24.526114157099	37.269711985552	2.989784484541
24.534219771673	37.281821438794	2.9981709261025
24.542322851103	37.2938802291	3.0065841397232
24.550423429305	37.305888224589	3.0150242256297
24.566617217925	37.329751298979	3.0319854177599
24.574710496431	37.341606109496	3.0405067270111
24.582801409888	37.353409588419	3.0490553146118
24.590889992469	37.365161599199	3.0576312833785
24.607060302016	37.388510665398	3.0748657783547
24.615142097625	37.400107442943	3.0835245128683
24.62322169965	37.411652196584	3.0922110451658
24.631299142559	37.423144784945	3.1009254807486
24.647447689217	37.445972895387	3.1184384865257
24.655518862206	37.457308129743	3.1272372704681
24.663588014571	37.468590623368	3.13606438521
24.671655181089	37.479820229867	3.1449199390187
24.687783696041	37.502120190807	3.1627167997518
24.695845114361	37.513190247308	3.1716583260502
24.703904686615	37.524206820795	3.1806287301762
24.711962447918	37.535169759677	3.1896281232599
24.720018433454	37.546078911293	3.1986566170102
24.736125222925	37.567735242888	3.2168013615037
24.744176095308	37.578482109069	3.2259178360683
24.752225333394	37.58917456654	3.2350638640839
24.760272972726	37.599812457194	3.2442395602275
24.776363597701	37.620923900072	3.2626804186613
24.784406654811	37.631397130481	3.2719458133495
24.792448256119	37.641815150441	3.2812413409835
24.800488437553	37.65217779619	3.2905671193073
24.816564684935	37.672736304231	3.3093099021398
24.824600823152	37.682931833185	3.3187271452832
24.832635686036	37.693071321237	3.328175116393
24.84066930993	37.703154598749	3.3376539363792
24.856732986555	37.723151837613	3.356704609873
24.8647631124	37.733065453647	3.3662767084479
24.872792145487	37.742922168488	3.375880146042
24.880820122599	37.752721806404	3.3855150468433
24.896873056467	37.772149142235	3.4048797381237
24.904898087233	37.78177648238	3.4146097803128
24.912922210054	37.791346030044	3.4243717891396
24.920945462168	37.800857603136	3.4341658921601
24.936989503721	37.81970609075	3.4538508944544
24.945010368122	37.829042634558	3.4637420522989
24.953030511742	37.838320462341	3.473665821484
24.961049972315	37.847539385417	3.4836223330562
24.977086995729	37.865799755912	3.5036341110768
24.985104634535	37.874840819151	3.5136896431747
24.993121742226	37.883822209298	3.523778448972
25.001138357043	37.892743730799	3.533900663106
25.017170261555	37.910406378584	3.554245858599
25.025185628272	37.919147106678	3.5644691129178
25.033200656156	37.927827169719	3.5747263214982
25.041215383997	37.93644636501	3.5850176226961
25.057244095233	37.953501334188	3.6057030601135
25.06525815676	37.961936695308	3.6160974768361
25.073272074504	37.970310363111	3.6265265471829
25.081285887819	37.978622127458	3.636990413335
25.097313359155	37.995059097591	3.6580231056712
25.105327096474	38.003183875433	3.6685922201386
25.113340887952	38.011245893897	3.6791967069744
25.121354773542	38.019244935103	3.6898367123121
25.137382987471	38.035053206272	3.711223867043
25.145397396322	38.042861992485	3.7219713127353
25.153412060315	38.050606913914	3.7327548695394
25.161427020025	38.058287744618	3.74357468766
25.177457989526	38.073456221792	3.7653237128062
25.185474081107	38.080943408058	3.7762532244022
25.193490631985	38.08836558316	3.7872196064621
25.201507683385	38.095722512755	3.7982230133839
25.217543453312	38.110239689435	3.8203415236792
25.225562254958	38.117399459174	3.8314569401382
25.233581723363	38.124493028681	3.842610007638
25.241601900428	38.131520154868	3.8538008848969
25.257644548852	38.145374095944	3.8762967079789
25.26566710471	38.152200415627	3.8876019756512
25.273690538239	38.158959301553	3.898945696804
25.281714892043	38.165650501517	3.9103280346
25.297766531624	38.178828825386	3.9332092173044
25.305793903343	38.185315435484	3.9447083930897
25.313822367214	38.191733331967	3.9562468472681
25.321851966575	38.198082253136	3.9678247475766
25.337914745872	38.210572112989	3.9910995621908
25.345948013235	38.216712518479	4.0027968166383
25.353982590941	38.222782882231	4.0145341975037
25.362018523085	38.228782932651	4.0263118772213
25.370055853915	38.234712396117	4.0381300291767
25.3861348894	38.246358457459	4.0618884481403
25.394176683329	38.252074497797	4.0738290667316
25.402220054493	38.257718836073	4.0858108607351
25.410265047926	38.263291188272	4.0978340083803
25.426360082524	38.274218787701	4.1220050824135
25.434410214551	38.279573456171	4.1341533701797
25.442462150578	38.284854981015	4.1463437343613
25.450515936438	38.290063067385	4.1585763581359
25.466629241835	38.3002577342	4.1831691222338
25.474688853864	38.30524371378	4.1955296339621
25.482750500718	38.310155053122	4.2079331481079
25.490814229063	38.314991446097	4.2203798529258
25.506948117696	38.324438156859	4.2454035926996
25.515018372147	38.329047850756	4.2579810093053
25.523090896408	38.333581350469	4.2706023798797
25.531165737983	38.338038338122	4.2832678978462
25.547322563923	38.346721493686	4.3087321548531
25.555404644142	38.35094701373	4.3215312859706
25.56348923338	38.355094725944	4.3343753486422
25.571576379993	38.359164300219	4.3472645415474
25.587758539616	38.367067701983	4.3731791180973
25.595853650192	38.37090085665	4.3862049044211
25.603951513277	38.374654527699	4.3992766263498
25.612052178083	38.378328372296	4.4123944879004
25.620155693996	38.381922045001	4.4255586941679
25.636371477552	38.388867479826	4.4520269666227
25.644483844829	38.392218537853	4.4653314483977
25.65259926248	38.395488015759	4.4786831060629
25.660717780751	38.398675554769	4.4920821501233
25.676964321002	38.40480336732	4.5190232448787
25.68509244433	38.407742909574	4.532565722013
25.693223870977	38.410599050315	4.5461564384275
25.701358652045	38.413371416912	4.5597956100727
25.717638482689	38.418663322935	4.5872201882795
25.72578363531	38.421182102837	4.601006032186
25.733932348436	38.4236155895	4.6148412059981
25.74208467401	38.425963395908	4.6287259311187
25.750240664133	38.428225132103	4.6426604300268
25.766563847259	38.432488819202	4.6706796445584
25.774731145285	38.434489975303	4.6847648105738
25.782902317902	38.436403471545	4.6989006511503
25.791077418019	38.438228902955	4.7130873941807
25.807439613176	38.44161393604	4.7416145045476
25.81562681481	38.443172712359	4.7559553330278
25.823818157136	38.444641773091	4.7703479862522
25.832013693825	38.446020697726	4.7847926974406
25.840213478701	38.447309062586	4.7992897008779
25.856626009017	38.449612402297	4.8284415268532
25.864838862816	38.450626513762	4.8430968231732
25.873056181511	38.45154833864	4.8578053592871
25.881278019616	38.452377437104	4.8725673746459
25.897735472788	38.453755679018	4.9022528059824
25.905971197534	38.454303926292	4.9171767059055
25.914211661035	38.454757654765	4.9321550529335
25.922456918436	38.455116407975	4.9471880915026
25.930707024984	38.455379726078	4.9622760670022
25.947222007062	38.455618200573	4.9926178151097
25.95548699362	38.455592420207	5.0078720832129
25.963757051366	38.455469331184	5.0231822792049
25.972032236051	38.455248456491	5.0385486531097
25.980312603505	38.454929315626	5.0539714558271
25.996889110455	38.453994295874	5.0849873556527
26.00518536199	38.453377438432	5.1005809588295
26.013487020366	38.452660357684	5.1162320029305
26.021794141755	38.451842555489	5.1319407430156
26.030106782379	38.450923530141	5.147707434915
26.04674884642	38.448779785245	5.1794157012211
26.055078382457	38.447554044338	5.1953577909462
26.063413662964	38.446225037538	5.2113588630971
26.071754744295	38.444792245133	5.2274191770171
26.080101682808	38.443255143781	5.2435389926786
26.09681335679	38.439865902682	5.2759581721122
26.105178204913	38.438012698045	5.2922580587093
26.113549135516	38.436053054673	5.3086184926512
26.121926204834	38.433986430988	5.3250397365962
26.130309469057	38.431812281757	5.3415220536545
26.147094806616	38.42713920742	5.3746709614917
26.155496991954	38.424639173552	5.3913380803405
26.163905596167	38.422029396619	5.4080673283496
26.172320675007	38.419309313104	5.4248589702549
26.180742284089	38.416478355848	5.4417132709783
26.197605314756	38.410481533291	5.4756109093056
26.206046846832	38.407314515517	5.4926547773404
26.214495130102	38.404034319078	5.5097623649478
26.222950219349	38.400640358729	5.5269339373302
26.231412169148	38.397132045643	5.5441697595975
26.248356867525	38.389769988186	5.5788352133281
26.256839724038	38.385915048444	5.5962653739737
26.26532965693	38.381943365271	5.6137608427255
26.273826719461	38.377854332255	5.6313218832948
26.282330964564	38.373647339546	5.6489487589034
26.290842444842	38.36932177388	5.6666417322434
26.307887319507	38.360312453767	5.7022270196997
26.316420817218	38.35562745605	5.7201198558069
26.324961756706	38.350821398915	5.7380798334624
26.333510188568	38.34589365259	5.7561072115064
26.342066162923	38.340843584138	5.7742022477448
26.350629729407	38.335670557493	5.7923651989005
26.367779834671	38.324953070087	5.8288958667499
26.376366470019	38.319407322088	5.8472640905163
26.384960890577	38.313736041542	5.865701243151
26.393563143125	38.30793857764	5.8842075744345
26.402173273787	38.302014276827	5.9027833324439
26.410791328003	38.295962482868	5.9214287634598
26.42805138525	38.283473777676	5.958929619907
26.436693475474	38.277035541321	5.9777855278591
26.445343663563	38.270467161759	5.9967120735935
26.45400199107	38.26376797064	6.0157094926153
26.462668498672	38.256937297473	6.0347780178999
26.471343226138	38.249974469731	6.0539178797722
26.480026212288	38.242878812963	6.073129305744
26.497417110932	38.228286305628	6.1117677451726
26.506125095987	38.220788097601	6.1311951983695
26.514841484762	38.213154345884	6.1506950948373
26.523566310763	38.205384368238	6.1702676458973
26.532299606307	38.197477481276	6.1899130591488
26.541041402496	38.189433000597	6.2096315383437
26.558550614798	38.172928516419	6.2492884891409
26.567318086584	38.164467140525	6.2692273473331
26.576094170266	38.155865426466	6.2892400442817
26.584878890144	38.147122687266	6.309326761751
26.59367226902	38.138238235967	6.3294876765582
26.60247432815	38.12921138582	6.3497229603789
26.611285087196	38.120041450482	6.3700327795584
26.620104564167	38.110727744234	6.3904172948829
26.637769735393	38.091666280514	6.4314110281745
26.646615456967	38.081917156663	6.4520205381119
26.655469951004	38.072021529609	6.4727053277096
26.664333226495	38.061978720091	6.4934655268459
26.673205290464	38.05178805087	6.5143012585431
26.682086147911	38.041448846983	6.5352126387437
26.690975801756	38.03096043602	6.5561997760604
26.708781499585	38.00953331761	6.5984017184774
26.717697538497	37.998593280603	6.6196167020302
26.726622363543	37.987501377993	6.6409077991001
26.735555966377	37.976256954411	6.6622750780247
26.744498336219	37.964859358822	6.6837185983096
26.753449459801	37.953307944843	6.7052384103872
26.762409321299	37.941602071078	6.7268345553391
26.771377902278	37.929741101463	6.7485070646353
26.780355181629	37.917724405613	6.770255959856
26.798335737257	37.893221344252	6.8139829432991
26.807338957391	37.880733749649	6.8359610227747
26.816350763487	37.868087971385	6.8580154701228
26.825371120143	37.855283413023	6.8801462533437
26.834399988923	37.842319486078	6.9023533288836
26.843437328281	37.829195610426	6.924636641338
26.852483093522	37.815911214709	6.9469961231938
26.861537236726	37.80246573676	6.9694316945188
26.870599706694	37.788858624042	6.9919432626768
26.888749405403	37.761157334807	7.0371939538167
26.897816097604	37.747094031443	7.0598816833266
26.906862526749	37.73291246849	7.0825734727165
26.915888816054	37.718613255052	7.1052691323612
26.924895082952	37.704197005079	7.1279684606706
26.933881444799	37.689664328501	7.1506712583567
26.942848018857	37.675015831229	7.1733773283895
26.951794922267	37.66025211516	7.1960864759412
26.960722272022	37.645373778204	7.2187985083059
26.978518777696	37.615275613324	7.2642304670545
