Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
9.1100247645022	11.246887769113	11.256837059708	1.4502371957409
9.1204846675674	11.25524551491	11.265196832419	1.4475844504749
9.1315848140053	11.264128279215	11.274095756449	1.444785565803
9.141814925503	11.272326324809	11.282307304754	1.4422120463646
9.1562193949783	11.283890850453	11.293876863365	1.4385927062627
9.1631274437567	11.289445099165	11.299445809687	1.4368689554009
9.1769435413135	11.300568528024	11.310583702329	1.4334214536773
9.181905492878	11.304569580755	11.314583795959	1.4321833083543
9.1914724841904	11.312291383865	11.322320123141	1.4298099699548
9.2006773012856	11.31973011918	11.329772604557	1.427531732264
9.2104976541194	11.327677738221	11.337723441194	1.4251011464379
9.2257337435402	11.340029708664	11.350086650508	1.4213461237111
9.2330364036506	11.345959634897	11.356024966509	1.4195536183045
9.2503563113139	11.360046322405	11.370138135181	1.4153190137139
9.2619286873513	11.369478661877	11.379571041864	1.4124914287672
9.2713034569921	11.377130566939	11.387242816948	1.410218037116
9.2838031498464	11.387347410614	11.397471850393	1.4071868482478
9.2901337648053	11.392529604968	11.40265246346	1.4056516673584
9.3069290340613	11.406299095227	11.416450072332	1.4016089954873
9.311864587521	11.410351900981	11.420506304614	1.4004218924932
9.320904337269	11.417781843965	11.4279355271	1.3982476451511
9.3392853797355	11.432917356664	11.443101044515	1.3938599169919
9.3402164998501	11.433685179621	11.443869537375	1.3936377960106
9.354175217558	11.445206769582	11.45539401435	1.3903100036698
9.3642991473977	11.45357634558	11.463785250942	1.3879147213109
9.3845470070772	11.470347770999	11.480570057269	1.383125446939
9.3934924247446	11.47777430552	11.488015932951	1.3810263899284
9.4024392216474	11.485210389665	11.495462956665	1.378927009278
9.4174823026976	11.497734765127	11.507991661076	1.3754011533031
9.4248338471935	11.503864587828	11.514130261597	1.3736867667045
9.4323852030767	11.510167929008	11.520441662185	1.371929034338
9.4473522842637	11.522679458095	11.532978894063	1.3684603069056
9.4511434165118	11.525853018623	11.536154550257	1.3675816850644
9.4625158585383	11.535381987388	11.545685993316	1.3649489000542
9.4712920231326	11.542745348086	11.553068382344	1.3629317682019
9.4888443523213	11.557496403138	11.567833160399	1.3588975044973
9.4911407380208	11.559429412865	11.569764848486	1.3583696984506
9.5042534617926	11.570477945058	11.580838615168	1.3553792493724
9.5186731914831	11.582648684735	11.593019329136	1.352092435142
9.5211102723237	11.584708450326	11.595077993568	1.3515369301388
9.5367847240576	11.597971176312	11.608367720085	1.3479903190125
9.5544318160112	11.612934072593	11.623338937447	1.3440021425213
9.563632620123	11.620751284258	11.631176410833	1.3419396296568
9.5728348351911	11.628578636776	11.639015086107	1.3398768005031
9.5805791258664	11.635174063998	11.645611865185	1.338140789286
9.5953258280817	11.64775116441	11.658200967284	1.3348495238707
9.6032068467655	11.654483385428	11.664942287683	1.3330975942307
9.6202137557754	11.669033945602	11.679520061518	1.3293328157768
9.6304515338913	11.677809978187	11.688295554693	1.3270665035125
9.6423644105924	11.688036665985	11.698544937308	1.3244491103048
9.6552596796449	11.699123662679	11.709644393498	1.3216183951864
9.6608101362607	11.703902446964	11.71442188591	1.3203999823412
9.6718672334072	11.713432296204	11.723971282384	1.3179892999315
9.6828741449921	11.722932028907	11.733484740527	1.3155933675939
9.6909974338308	11.729952763311	11.740505835206	1.3138251285864
9.7056097170101	11.742600501009	11.753176694585	1.3106654257077
9.7191497442616	11.75434041374	11.764928114267	1.3077428657363
9.7201420474233	11.755201786207	11.765789336382	1.3075286811231
9.7321171399184	11.765605193671	11.776200680582	1.3049530956419
9.7421866386975	11.774365053448	11.784970246751	1.302794941126
9.7577452379492	11.787921903457	11.798557483192	1.2994790481683
9.7617477052927	11.791414624929	11.802052815211	1.2986260309356
9.773754307946	11.80190233047	11.812543085879	1.2960696352803
9.7835459733421	11.810467176877	11.821129382196	1.2940004481442
9.8031293041341	11.827627503024	11.83830197483	1.2898620738719
9.8131062811937	11.836389024624	11.847084532327	1.2877704645146
9.823085152784	11.845162820838	11.855871030627	1.2856795849103
9.8311782036342	11.852287672934	11.862997044515	1.2839838425805
9.8403307479303	11.860354311522	11.871069906485	1.2820729741968
9.867791506313	11.884610662329	11.895369763005	1.2763782202948
9.8718733623669	11.888224305385	11.898986051845	1.2755338263163
9.8841188954825	11.899075898661	11.909841061947	1.2730036503219
9.8931653443371	11.907103408236	11.917888542222	1.2711482077691
9.9112582420463	11.923184684536	11.933983502773	1.2674373226634
9.9212118119147	11.932049469636	11.942864313683	1.2654085336356
9.931167094433	11.94092638499	11.951756495647	1.2633841363099
9.942824093493	11.951336061431	11.962168671957	1.2610136965279
9.9544844156797	11.961763289618	11.972608234646	1.2586542606936
9.9632874276967	11.969646687062	11.980500526998	1.2568781895529
9.9792520331779	11.983965181598	11.994847692998	1.2536734543626
9.9802950588515	11.984901790424	11.995785045474	1.2534640773702
9.9922751800519	11.995668309554	12.006551411594	1.2510591876257
10.004811126106	12.006951462658	12.017860417763	1.2485630665914
10.020523321428	12.021117351384	12.032038238614	1.2454361213176
10.037264817036	12.036244662732	12.047179302271	1.2421204738157
10.054005635048	12.05140151742	12.062368247767	1.2388275586592
10.069425728732	12.065391500836	12.076367363851	1.2357983672257
10.070066713949	12.065973749943	12.076949281616	1.2356724492534
10.089992990366	12.08409617787	12.095104157886	1.2317879924273
10.090002029318	12.084104409727	12.09511239715	1.2317862321412
10.106997572406	12.099598004432	12.110612064137	1.228479996289
10.115568369619	12.107423767866	12.118448286007	1.2268217514203
10.12410764229	12.115229777243	12.126266719572	1.2251746327795
10.132646256705	12.123043052516	12.134097173601	1.2235333918987
10.149723485534	12.138693228505	12.14975808166	1.2202509101372
10.183877943193	12.170088224295	12.181197808577	1.2137392889973
10.216892198134	12.200564207494	12.21172099624	1.2075047531779
10.222655942204	12.205899843321	12.217065489547	1.2064232771205
10.239955391861	12.221935994923	12.233128954406	1.2031872001882
10.25039503522	12.231629987145	12.242838384102	1.2012412632662
10.260383485614	12.240917758079	12.252128180079	1.1993794281684
10.278804471763	12.258076050188	12.2693020854	1.1959639877216
10.298453523655	12.276418886656	12.287683305824	1.192348133831
10.300668430792	12.278489840602	12.28975569143	1.1919407141496
10.312458532204	12.289523004195	12.300788213709	1.1897724566768
10.327898788369	12.303995448311	12.315292754736	1.1869573813037
10.330941469755	12.306850940651	12.318151042612	1.1864026380828
10.340079137064	12.315432515508	12.326734946204	1.1847366539221
10.358702208341	12.332952134723	12.344269812552	1.1813586824785
10.377325691675	12.35050997738	12.361864657184	1.1780061541096
10.381831451637	12.354764845434	12.366122738886	1.177195553378
10.395348819695	12.367542847174	12.378907086104	1.1747679892254
10.403549898494	12.37530567495	12.3866882483	1.1733057046454
10.41995205609	12.390853380962	12.402250572691	1.1703811354852
10.420023121412	12.390920825421	12.402317999283	1.170368464259
10.438013268307	12.408012140346	12.419423898229	1.167176304827
10.456073964796	12.425206122775	12.436653321626	1.1639952966305
10.47362331977	12.441949910833	12.453404026911	1.1609081533761
10.508722029718	12.475538881385	12.487045526024	1.1547920710566
10.510319839208	12.477071993192	12.488581183341	1.1545153738652
10.521528973559	12.487835138327	12.499354300724	1.1525742563457
10.534339412817	12.500152784818	12.511701291453	1.1503701198164
10.540590853064	12.506171439705	12.517727403438	1.1492948517086
10.551767975432	12.516943518954	12.528501655197	1.1473723502137
10.562579587756	12.527377135541	12.538946367124	1.1455220057671
10.574356631202	12.53875722959	12.550342593451	1.1435140832193
10.585258651833	12.549306391129	12.560914050482	1.1416642311072
10.591762684995	12.555607155397	12.567220872806	1.1405606284
10.600849312662	12.564417853835	12.576031981975	1.1390188117083
10.618909115329	12.581957489633	12.593603512763	1.1359782587947
10.639548889805	12.602046877597	12.613706651622	1.1325119037855
10.640141096217	12.602624159245	12.614284871175	1.1324130080109
10.658496248589	12.620535949815	12.632224317724	1.129354833716
10.667568446794	12.629403393023	12.641108399002	1.1278501738548
10.685712843202	12.647165607199	12.658878667058	1.1248416831301
10.690498891649	12.65185813779	12.66357929066	1.124053338056
10.704854048188	12.665948021669	12.677688411707	1.121692776971
10.713745528764	12.674687278289	12.686446919006	1.1202382539127
10.731528489915	12.692192092754	12.703963933605	1.117329207796
10.741131079553	12.701661449983	12.713443376033	1.1157663101009
10.750733291478	12.711140673744	12.722930616029	1.1142066474356
10.769937715327	12.730129856039	12.741959266747	1.111108227662
10.770014470591	12.730205853438	12.74203531949	1.1110958440554
10.780338050447	12.740433521068	12.752264410286	1.1094302494919
10.79891547997	12.758869477449	12.770732546308	1.1064562621061
10.817213411343	12.777065660689	12.788937205584	1.1035325185331
10.822128891026	12.781961391275	12.793841105084	1.1027522229881
10.832578704866	12.792378539726	12.80426635041	1.1010934121952
10.849185717995	12.808959216256	12.820882785908	1.0984755098652
10.850421085259	12.810194037896	12.822118854086	1.0982807685945
10.868938171259	12.828723380643	12.840656551685	1.0953655606475
10.878278128681	12.838084715364	12.850029151566	1.0939034938606
10.896958043526	12.856836646722	12.868818345448	1.09099576426
10.914072270733	12.874053432025	12.886042608174	1.0883354480844
10.924039286845	12.884097570566	12.896100386013	1.0867960189053
10.934006040752	12.894152576135	12.906167963913	1.0852603417697
10.945067102005	12.905325262017	12.91736523515	1.0835650040533
10.967189224511	12.927711806483	12.939767587127	1.0801771866977
10.972303879978	12.932896910708	12.944960316566	1.0793987819901
10.98764810846	12.948470124014	12.960558158615	1.077070572605
10.997091632521	12.9580684048	12.970173765027	1.0756435011749
11.015978680641	12.977295060806	12.989410161272	1.0727912309557
11.021113131516	12.982530043435	12.994653381496	1.0720208254739
11.032040113751	12.993681242612	13.005815483117	1.0703825774988
11.045969864625	13.007916864129	13.02008168424	1.068307304751
11.06454286579	13.026931719889	13.039104839144	1.0655408284208
11.074903048116	13.037557776371	13.049746062093	1.0640083417483
11.08076585985	13.043576805643	13.055768286129	1.0631412414842
11.09835832816	13.06166133097	13.07389042605	1.0605575175552
11.100960725791	13.064339875782	13.076571176311	1.060175315529
11.110258480275	13.073916043726	13.086148866305	1.0588097976083
11.12061140831	13.08459107849	13.096833483127	1.0572963468233
11.132360680214	13.096720599054	13.108976926612	1.0555850047067
11.148039965171	13.112932447919	13.125222013823	1.0533151419492
11.150676660001	13.115661958825	13.127953856352	1.0529334322338
11.160094783533	13.125418154609	13.137711842036	1.0515699869039
11.170661226551	13.136376464672	13.14867979272	1.0500473241001
11.182737161429	13.148915760161	13.161234085964	1.0483138964611
11.197549930939	13.164320380075	13.176670293584	1.0462002645606
11.200209618498	13.167089468155	13.179441921763	1.0458207541343
11.211207864705	13.178548844435	13.190903060869	1.0442514160025
11.220270006436	13.188001720454	13.20036539883	1.0429647866473
11.232352862077	13.200620087004	13.212997987729	1.0412548056163
11.249481377898	13.218536960658	13.230950621206	1.0388460237569
11.250153613435	13.219240960336	13.231655200536	1.0387514873251
11.260237023416	13.229807008392	13.242223761495	1.0373334581569
11.271510621258	13.241634717524	13.254061750698	1.0357554956096
11.282127911144	13.252787137701	13.265225381575	1.0342744025659
11.300088613063	13.271682740341	13.284158904263	1.0317852601572
11.31097524086	13.283156374141	13.295635193738	1.0302765013647
11.321861878801	13.294643574569	13.307133667977	1.0287751546355
11.332224301981	13.305590955151	13.318091462328	1.0273504395643
11.352178284413	13.326706040683	13.339247438142	1.0246254308885
11.363178584827	13.338368596971	13.350910377624	1.0231231786854
11.374178886983	13.350045032725	13.362601363894	1.0216301824194
11.380311668654	13.356561604246	13.369122252383	1.0207988260739
11.395538276971	13.372759920617	13.385354406909	1.0187484612574
11.413723578284	13.392140752144	13.404746070442	1.0163014672077
11.424886037071	13.404058313354	13.416677739904	1.0148088181581
11.436048540711	13.415990249534	13.428626186329	1.01332158757
11.446583891789	13.427265687483	13.439924937896	1.011924907878
11.467654593944	13.44985489599	13.462527159059	1.0091330660971
11.470541442041	13.452954498726	13.465632054508	1.0087532055597
11.490750887357	13.474680244344	13.48739175428	1.0061015872427
11.501503676853	13.486259785113	13.498989813461	1.0046972719216
11.512891423798	13.498539096442	13.511272743676	1.0032100310979
11.524279090901	13.51083331301	13.523578505111	1.0017300782262
11.534701883661	13.522099735717	13.534854663355	1.0003796655873
11.540455787515	13.52832544778	13.541090465222	0.99963757945605
11.552660729644	13.541544281938	13.554323594228	0.99806538238718
11.568238800068	13.558442106692	13.571254561806	0.99607140069836
11.571131880689	13.561583726996	13.574398895659	0.99570108848216
11.580011631302	13.571232395643	13.584049819404	0.99456448685935
11.591130946972	13.583328234608	13.596154924252	0.99314750291292
11.60069391657	13.593742572664	13.606578044215	0.99193270328337
11.619819855765	13.614603095353	13.627480846069	0.98952063609659
11.620005109957	13.614805398943	13.627683338782	0.98949728138679
11.631685876665	13.627569231873	13.640451039891	0.988024705169
11.643552052368	13.640551918799	13.653446136734	0.98653637784342
11.654530837925	13.6525791074	13.66548668044	0.9851646593656
11.669090020532	13.668550846933	13.681491382864	0.98335707312259
11.670581415198	13.670188578189	13.683130851815	0.98317190994726
11.681021727911	13.681660560608	13.69460773913	0.981875699429
11.693636371498	13.695539580024	13.708496607227	0.98031616070356
11.705243021168	13.708326006679	13.721295095087	0.97888714732986
11.711231712498	13.71493035907	13.727909594178	0.9781531025172
11.729197700274	13.734768452003	13.747779437245	0.97595893401518
11.74090625418	13.747718163076	13.760748245687	0.97453484660448
11.753426717164	13.761585225347	13.774616353343	0.97301200835678
11.765947646203	13.775471162056	13.78851965097	0.97149948701289
11.772241168143	13.782458598477	13.79551111081	0.97074016004999
11.791123108333	13.803450274105	13.816544222924	0.96847900770273
11.803712720439	13.817471535005	13.83056813785	0.96697137497663
11.816302718452	13.831511838385	13.844624324926	0.96547310239491
11.822891332995	13.838867757276	13.851984350965	0.96469024248642
11.842659834669	13.860969095833	13.874115088323	0.96235534425117
11.859143484366	13.879433961558	13.892615629423	0.96042220885697
11.86073087134	13.881214112082	13.894397244447	0.96023604656885
11.871844631599	13.893685779768	13.906870852066	0.95893266996753
11.884546071895	13.907956941458	13.921157448039	0.9574521140428
11.891652004338	13.915950337993	13.929155383692	0.95662530686278
11.912974883558	13.939971983502	13.953221854118	0.9541636031252
11.926070848905	13.954754061979	13.968003395024	0.9526518413644
11.939167339478	13.969557008481	13.982826559362	0.95115178774298
11.940747447157	13.971344593401	13.984615075049	0.95097082815065
11.951806899724	13.983864482477	13.9971509222	0.94970931150434
11.964446274087	13.998190647051	14.011496265282	0.94827288173989
11.976612720318	14.011999474185	14.025332190835	0.94689795463265
11.983003594835	14.019260913114	14.032600020928	0.94617572346953
11.990310236069	14.027568859119	14.040909279214	0.94535000173413
12.002159928923	14.041056659501	14.054407476492	0.94401721460841
12.013005422572	14.053416100573	14.066777940017	0.94280193063518
12.03469640987	14.078176878804	14.091584475294	0.94038974072748
12.041181226221	14.085591772431	14.099000727186	0.93966858367085
12.060635749103	14.107866562909	14.121293777279	0.9375174198085
12.073666084419	14.122812813386	14.136258026243	0.93608568514738
12.081110338612	14.131361210763	14.144811452642	0.93526893037295
12.103448376759	14.157052099275	14.170548836857	0.93283766000386
12.110255910545	14.164894289229	14.178392649085	0.93209681813746
12.129680415731	14.187301563305	14.20081817296	0.92999500018462
12.130095035553	14.187780396354	14.201297248995	0.92995024576481
12.142945282759	14.202630981145	14.216165903814	0.92856882664719
12.15056692451	14.211448889317	14.224988855644	0.92775062530046
12.173437473083	14.237950831722	14.251538112459	0.92531544169139
12.180362188486	14.245988474558	14.259576765333	0.92457814780283
12.19666851356	14.264938445967	14.278542990611	0.92285188545856
12.215430882779	14.286782287757	14.300412183253	0.92087805045325
12.222523500702	14.295052113613	14.308692222955	0.92013535889351
12.24179164873	14.317548880435	14.331227280813	0.91812868439901
12.256558799736	14.334822554314	14.348503862587	0.91659226635259
12.267176478968	14.347258881545	14.36095647182	0.91549569341885
12.270656659926	14.351338483357	14.365038091973	0.91513626720534
12.289967320466	14.374001813084	14.38774413867	0.91315721346577
12.311074415766	14.398824926425	14.412581329139	0.9109989952421
12.331016010207	14.422328945728	14.43611434622	0.90897755669889
12.346518876574	14.440637497603	14.45444727218	0.90741595103203
12.354853512968	14.450492821938	14.464322676258	0.90658139604228
12.371522785754	14.470228685672	14.484073484414	0.90491228606276
12.383944422253	14.484959428443	14.498815008896	0.90367457403688
12.394449529193	14.497432021786	14.511297202615	0.90263172772944
12.415459743073	14.522417373984	14.536319400359	0.90056083741935
12.436244073338	14.547188936279	14.561129212698	0.89852665116132
12.443600116038	14.555970179735	14.569909964186	0.89780670681955
12.450956472941	14.564758384447	14.578705176816	0.89709030423024
12.474873682941	14.593377138932	14.607357603544	0.89477558097977
12.483155552346	14.603304503522	14.617294082739	0.89397781760154
12.503061284463	14.627199576404	14.641231551069	0.89207412745902
12.511056315235	14.636811498728	14.650845907114	0.89130952050152
12.529220069027	14.65867793426	14.672730072269	0.88958278363108
12.549554946213	14.683206159531	14.697285365204	0.88766340877994
12.570732799605	14.708806877618	14.722933568023	0.88568300223228
12.586678041895	14.728121526308	14.742250456142	0.88419335279158
12.602624233381	14.747468513697	14.76162089808	0.88271649127011
12.610576724835	14.757129822021	14.771295066241	0.881983385745
12.634436610098	14.786163277047	14.800374907134	0.87979709294214
12.650545935906	14.80580630817	14.820034870911	0.87832738647708
12.665726666627	14.824348506765	14.838589773584	0.87694922190923
12.680235930081	14.842097105026	14.856357759911	0.87564017667051
12.695212895676	14.860445977945	14.874725877661	0.87429552005014
12.703545870141	14.87066812166	14.884961141704	0.87355108787568
12.711879922129	14.880900158934	14.895203330252	0.87280789537185
12.72443930092	14.896336218329	14.91067236384	0.87169604142011
12.7495580585	14.927266811878	14.941624145035	0.86947558786725
12.750076531186	14.927906182471	14.942264492237	0.86943010603765
12.766173589973	14.947773319736	14.962152195639	0.86801963331668
12.777582047165	14.961873431459	14.976268225846	0.86702495556839
12.800398961549	14.99012205191	15.004566883285	0.86505124385918
12.817674843393	15.011556936452	15.026006713851	0.86355999292571
12.831511593878	15.028751702326	15.043221644794	0.86237569313392
12.840022561837	15.039341011822	15.05382449364	0.86165047961988
12.865558047538	15.071166227521	15.085700315124	0.85948946014377
12.884549277039	15.094889105439	15.109436419572	0.85788908192346
12.892999234972	15.105460181604	15.120018068885	0.85718173094432
12.901449725066	15.116040829946	15.130608843328	0.85647628290242
12.918350705255	15.137228870544	15.151821546034	0.85507252395685
12.940647334018	15.165236879659	15.179859495542	0.85323273568824
12.965107734697	15.196036499103	15.210711379965	0.85123553919914
12.97399036474	15.207241512394	15.221915034355	0.8505102707226
12.98287391944	15.218457586995	15.233144518299	0.84979050098662
12.996099597735	15.235174458614	15.249877692234	0.84872228563205
13.01578254336	15.260094319433	15.274832665808	0.84714421591712
13.033978097116	15.283175894045	15.297950379618	0.84569625841826
13.043233345654	15.294933774041	15.30970930654	0.84495974846077
13.052489869904	15.306704060547	15.321489465498	0.84422750529501
13.062085571828	15.318917364223	15.333714211922	0.84347131331093
13.081276975677	15.343378770605	15.35820224876	0.84196747365259
13.090715057918	15.355427051966	15.370267240628	0.84123278751986
13.100154531792	15.367488347816	15.382336694152	0.8404985856177
13.119033479541	15.391644681248	15.406541045583	0.83904456867629
13.120238451622	15.393188196346	15.408085938366	0.83895176870798
13.138336309613	15.416392825343	15.431297703349	0.83755984288329
13.150526444421	15.432046413904	15.446969182046	0.83663033384279
13.16916175075	15.456014511455	15.470962452478	0.83521720603552
13.187797805975	15.480027572866	15.49502095812	0.83381795961913
13.211580955264	15.510738027169	15.525750040288	0.83203784403938
13.221485915364	15.52355100843	15.538576199253	0.83130261309533
13.231392342955	15.536378359939	15.551418915409	0.83057042068767
13.243993696647	15.552713619302	15.567768523849	0.82964187340637
13.254175580208	15.565928231808	15.581000978786	0.82889631270045
13.264359251203	15.579158366708	15.594248020754	0.82815323364931
13.275201936057	15.593259567429	15.608377442592	0.82736742045648
13.296887305767	15.621506925798	15.636637125875	0.82579597211403
13.301858341351	15.627991463869	15.643132560789	0.82543941885342
13.316774388554	15.647467848741	15.662627957045	0.82437065628857
13.333014248896	15.668705326	15.683887453968	0.8232141881222
13.343710986578	15.682713563557	15.697914827471	0.82245757657306
13.354409946352	15.696739356721	15.711959471092	0.82170381469333
13.365009375329	15.710649537439	15.725896786795	0.82096195076267
13.386208233285	15.738513078548	15.753771464165	0.8194782324859
13.391459527044	15.745425044415	15.760695083326	0.81911457427633
13.407217859924	15.766188041453	15.781479140437	0.8180248131398
13.42183295926	15.785473567697	15.80078318289	0.81701988816986
13.451063157932	15.824126991941	15.839494502514	0.81503137582472
13.46171657116	15.838244423813	15.85361719619	0.81430945738697
13.470265774752	15.849584087096	15.864970129409	0.81373417959823
13.487364181936	15.872291675223	15.88770328564	0.81258921579913
13.505044005339	15.895812105707	15.911249979406	0.81141360295962
13.511142141177	15.903934904463	15.919377055039	0.81100919951705
13.529448690971	15.928348323471	15.943837567414	0.8098080176053
13.53014356308	15.9292759094	15.944766121093	0.80976244239551
13.540593333188	15.943232855804	15.958730089935	0.80907706380693
13.551739754636	15.958135844052	15.973639236929	0.80834887853196
13.562971432699	15.973169523494	15.988688326223	0.8076203697707
13.585434788824	16.00328591662	16.018837707101	0.80617367543512
13.591423737292	16.011327207547	16.026890857673	0.80579099607133
13.609399363691	16.035490818655	16.051089744787	0.80464792812685
13.621027472896	16.051144650762	16.066767554644	0.8039133000175
13.632898967422	16.067145188063	16.08277351319	0.8031632955735
13.64477296691	16.083167442602	16.09880826043	0.80241819947857
13.655669554463	16.09788743311	16.11353906083	0.80173761802969
13.677462729569	16.127373805359	16.143061927372	0.80038861541797
13.680662092808	16.131708246718	16.147402467702	0.80019184388715
13.690271633549	16.144735108434	16.16043962417	0.79960082501847
13.703084354538	16.162122995189	16.177863487056	0.79882088171751
13.724308510193	16.190973319411	16.206734879133	0.79753067193559
13.730409395475	16.199278090525	16.215043390133	0.7971616524419
13.748719306194	16.224231500065	16.240023838035	0.79606299437565
13.766553234738	16.248578781068	16.264397749194	0.79500127594105
13.773173200689	16.2576278677	16.273458988323	0.79460982336345
13.793044744929	16.284825544764	16.300699141481	0.79344264480862
13.811495997683	16.310126140691	16.326021878349	0.79236462751465
13.82427619752	16.327678224651	16.343584422638	0.79162236176897
13.837059138355	16.345255542606	16.361176893381	0.79088499825479
13.84024121171	16.349634681191	16.365563345274	0.79070282141361
13.86253122646	16.380347330249	16.396310358909	0.78943063414166
13.877771516411	16.401384543267	16.417369660842	0.78856786009363
13.893820465124	16.423571809138	16.439584236867	0.78766655545701
13.911092909883	16.447489263884	16.463541496546	0.78670592819131
13.92499512496	16.466769973487	16.482824173743	0.78593274020071
13.938901225868	16.486081629561	16.502158116355	0.78516806724897
13.962903043918	16.519473834626	16.535583159926	0.78385864810604
13.976992050102	16.539112519145	16.555245557777	0.7830979662186
13.991084644063	16.55878251381	16.574951446268	0.78234434285486
14.006172433624	16.579871331967	16.596063243098	0.78154019680387
14.013418638476	16.590011029568	16.606202594791	0.78115398999782
14.020668948141	16.600163452179	16.616361939642	0.78077024028871
14.044820976072	16.634033749882	16.650270381984	0.77950426673586
14.0527038507	16.645106048231	16.661349026866	0.77909320767627
14.060592818191	16.656195181712	16.672454951334	0.77868532441769
14.076606025988	16.678730356763	16.695019839018	0.77786145465467
14.086991421551	16.693364003868	16.709679501278	0.77733181311684
14.107762212678	16.7226744265	16.739000563901	0.77627285227593
14.11147484738	16.727919962959	16.744254931493	0.77608606045557
14.122623114002	16.743682267072	16.760032699989	0.77552516363078
14.137487469498	16.764724491277	16.781099591262	0.77478281994028
14.159875951704	16.796474188189	16.81288105288	0.77367408219578
14.182784230041	16.829031823947	16.845494229437	0.77255685310114
14.190862333762	16.840530332002	16.856996837041	0.77216330624237
14.214793854571	16.874646236565	16.891136515449	0.77100895596351
14.222625231512	16.885827719461	16.902333447259	0.77063577892157
14.230460504865	16.89702300278	16.913538863266	0.77026294807132
14.246131051571	16.919438307948	16.935979613585	0.76952273561367
14.26684415726	16.949117775941	16.965689772467	0.76855311422017
14.288002111926	16.979495390199	16.996119416455	0.76757742556197
14.311310908087	17.013032040922	17.02967444412	0.76650834242561
14.328679186508	17.038071228599	17.054739234198	0.76572285789591
14.339684439321	17.053958334586	17.070642496421	0.76522895777487
14.361694944947	17.085781632289	17.102498803988	0.76425010197413
14.388675830517	17.124881751134	17.141656358581	0.7630694698436
14.390915232791	17.128131774052	17.144906419318	0.76297147786807
14.406632295056	17.150960916821	17.167751970872	0.76229003024043
14.411483704075	17.158014597334	17.174811065034	0.76208099536241
14.42606293647	17.179231200581	17.19605151642	0.76145758579569
14.445501912997	17.207564863565	17.224415175483	0.76063403399268
14.450502702534	17.214862630238	17.231716690698	0.76042302389734
14.465223021654	17.236364049723	17.253260556135	0.75981096248489
14.484644263652	17.264776993389	17.281690085228	0.75900444103105
14.494050167686	17.27855699157	17.295481926856	0.7586179260359
14.503462150101	17.292357948446	17.309294999223	0.75823333993948
14.522286114929	17.31999606565	17.336961978983	0.75747137144674
14.531855768364	17.334065981646	17.351049821372	0.75708798730346
14.541431323786	17.348157075194	17.365151131114	0.75670520813016
14.560582434631	17.376376807822	17.393400216142	0.75594781546177
14.598884656319	17.432966615101	17.450054905241	0.75446046754782
14.600160242679	17.434854909227	17.451946243772	0.75441173094351
14.619396139356	17.463357470223	17.480479152696	0.75367877736532
14.631634123451	17.481517560315	17.498655576333	0.75321659072535
14.642166356196	17.497163467978	17.514321704336	0.75282285909816
14.652706127584	17.512835802591	17.530008462441	0.75243048335772
14.670155546033	17.538816225676	17.55603546613	0.75179066549913
14.681580785417	17.555850755332	17.573076993818	0.75137173622543
14.690440145584	17.569072241468	17.586302874234	0.75104889043097
14.713819240794	17.604014489135	17.621284187236	0.75021067671071
14.72848771985	17.625976813205	17.643268342218	0.7496910301633
14.745480385028	17.651456504128	17.668778788939	0.74909646111171
14.763875241891	17.679084161113	17.696449136768	0.74846228302145
14.776013131774	17.697340804705	17.714707481341	0.74804381910608
14.788161734474	17.715633935531	17.733020464337	0.74763161263261
14.791375348812	17.720476498742	17.737866768314	0.74752292691474
14.801055127519	17.735071483165	17.752476799013	0.7471976820197
14.813961499129	17.754551606612	17.771973115526	0.74676681630657
14.839774242349	17.793580989906	17.81104925807	0.7459193962526
14.840188683161	17.794208426444	17.811677419914	0.74590592188491
14.853493373402	17.814363506633	17.831854415198	0.74547528365524
14.861813777352	17.826980511825	17.844497319644	0.74521020138514
14.878454585251	17.852243305221	17.869783128536	0.74468003684494
14.880095517286	17.854736625961	17.872276534752	0.7446277578941
14.89166589613	17.872327895537	17.88987648832	0.74426232197407
14.902149404694	17.888282819889	17.9058463306	0.74393516217395
14.923116421823	17.92023847148	17.937832798976	0.74328880833116
14.930262495382	17.931144252506	17.948755096654	0.74307200594043
14.951743648828	17.963969881081	17.98162834407	0.74242721196862
14.967276735123	17.98774655833	18.005429143821	0.7419660623347
14.970895140247	17.993290319818	18.010973498247	0.74185863833883
14.981793108208	18.009998134057	18.027689215338	0.74153800339079
14.990850022043	18.023896088861	18.041601529847	0.74127500593286
15.008963849714	18.051726324628	18.069460795529	0.74075487319764
15.030586167313	18.085007547882	18.102773789033	0.74014374117722
15.056445910111	18.124897593444	18.142724600329	0.7394313010155
15.060348302858	18.130925699303	18.148754016864	0.73932389001976
15.072101775514	18.149094409771	18.166930354324	0.73900317469389
15.080801673899	18.162555409337	18.180405624569	0.73876935241214
15.098201470668	18.189509212666	18.207387760889	0.7383070275236
15.117928073689	18.220119246386	18.238028696001	0.7377913886834
15.138930535845	18.252769663778	18.270710470438	0.73725232964183
15.16540624514	18.294017683673	18.312019829414	0.73659137697793
15.174234878295	18.307794927338	18.325796427857	0.7363712284758
15.183082175906	18.321612298671	18.339628506837	0.73615503362961
15.196110652628	18.341979814984	18.360013578847	0.73583935443994
