Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
76.0043	-0.009029999999999205	0.003210000000000157	0.09747000000000128	-0.01045000000000007
76.2398	-0.009380000000000166	0.002969999999999917	0.09912000000000099	-0.008729999999999905
76.4753	-0.009740000000000748	0.0027400000000001867	0.1007599999999993	-0.007139999999999702
76.7108	-0.010099999999999554	0.002529999999999699	0.10239999999999938	-0.00566000000000022
76.9463	-0.010439999999999117	0.002340000000000231	0.1040700000000001	-0.0042800000000000615
77.1818	-0.010790000000000077	0.002140000000000253	0.10574000000000083	-0.0030199999999998006
77.6528	-0.011400000000000077	0.0018100000000000893	0.1092000000000013	-0.0007399999999999629
78.1238	-0.012199999999999989	0.0015099999999999003	0.11260000000000048	0.0011999999999998678
78.5947	-0.012800000000000367	0.0012600000000000389	0.11619999999999919	0.0028999999999999027
79.0657	-0.013600000000000279	0.0010200000000000209	0.11969999999999992	0.0043599999999999195
79.5367	-0.014299999999998647	0.0008200000000000429	0.12350000000000172	0.005640000000000089
80.0077	-0.015100000000000335	0.0006500000000000394	0.1272000000000002	0.006769999999999943
80.4787	-0.01580000000000048	0.0004900000000001015	0.1311	0.007789999999999964
80.9497	-0.016500000000000625	0.0003500000000000725	0.13509999999999955	0.008700000000000152
81.4207	-0.017300000000000537	0.000220000000000109	0.1390999999999991	0.009540000000000104
81.8917	-0.01810000000000045	0.00010799999999999699	0.14329999999999998	0.010333000000000037
82.3627	-0.01890000000000036	5.000000000032756E-06	0.14749999999999908	0.011099000000000081
82.8337	-0.01980000000000004	-9.00000000000345E-05	0.15169999999999995	0.011854999999999949
83.3047	-0.020500000000000185	-0.00018200000000001548	0.15610000000000035	0.012619999999999965
83.7756	-0.021399999999999864	-0.00026799999999993496	0.16040000000000276	0.013408000000000087
84.2466	-0.02230000000000132	-0.00035200000000001896	0.1647999999999996	0.014244999999999952
84.7176	-0.02319999999999922	-0.0004369999999999097	0.16910000000000025	0.015141000000000071
85.1886	-0.024099999999997124	-0.0005259999999999154	0.17330000000000112	0.016125000000000056
85.6596	-0.024900000000002365	-0.0006160000000000609	0.17749999999999844	0.017212999999999923
86.1306	-0.025900000000000034	-0.0007169999999999677	0.1814	0.018438000000000065
86.6016	-0.026899999999997704	-0.0008249999999999647	0.18510000000000204	0.01982499999999998
87.0726	-0.027699999999999392	-0.0009440000000000559	0.18850000000000122	0.021414999999999962
87.5436	-0.028599999999997294	-0.0010809999999999986	0.19140000000000157	0.02324599999999999
88.0146	-0.029399999999998983	-0.0012410000000000476	0.1938999999999993	0.025370000000000004
88.4856	-0.030300000000000438	-0.0014239999999999808	0.19550000000000267	0.02785000000000004
88.9094	-0.030999999999998806	-0.001619000000000037	0.1963000000000008	0.030451000000000006
89.3333	-0.03160000000000096	-0.001846999999999932	0.19610000000000127	0.03347
89.7572	-0.03219999999999956	-0.0021170000000000355	0.19490000000000052	0.036992000000000025
90.1387	-0.03259999999999863	-0.0023929999999999785	0.19260000000000232	0.040659
90.5202	-0.032799999999998164	-0.0027200000000000557	0.1891999999999996	0.04489999999999994
90.9017	-0.0329999999999977	-0.0031200000000000117	0.18400000000000105	0.049800000000000066
91.2832	-0.0329999999999977	-0.0035800000000001386	0.17709999999999937	0.05549000000000004
91.6266	-0.03280000000000172	-0.0040599999999999525	0.16900000000000048	0.06140000000000012
91.9699	-0.03249999999999886	-0.004610000000000003	0.15880000000000294	0.06816
92.3133	-0.03190000000000026	-0.005269999999999886	0.14610000000000412	0.07591000000000014
92.6567	-0.030999999999998806	-0.00602999999999998	0.1308000000000007	0.08478000000000008
93	-0.029899999999997817	-0.006939999999999946	0.11220000000000141	0.09492000000000012
93.3434	-0.028300000000001546	-0.007950000000000124	0.09000000000000341	0.10649999999999982
93.6867	-0.026299999999999102	-0.009169999999999678	0.06350000000000477	0.11967000000000017
94.0301	-0.023699999999998056	-0.010559999999999903	0.032399999999995543	0.13453999999999988
94.3391	-0.020899999999997476	-0.011989999999999945	-9.999999999621423E-05	0.1495099999999998
94.5892	-0.018300000000003536	-0.013259999999999827	-0.029800000000001603	0.16270000000000007
94.8392	-0.015200000000000102	-0.01468999999999987	-0.06260000000000332	0.17680000000000007
95.0893	-0.01180000000000092	-0.016199999999999992	-0.0987000000000009	0.19185000000000008
95.3394	-0.007899999999999352	-0.01786000000000021	-0.13819999999999766	0.20762999999999998
95.5645	-0.003900000000001569	-0.01949000000000023	-0.176400000000001	0.2222799999999996
95.7896	0.0005000000000023874	-0.021160000000000068	-0.2173000000000016	0.23727000000000054
95.9921	0.004699999999999704	-0.02275000000000027	-0.25619999999999976	0.2507199999999994
96.1947	0.009300000000003195	-0.024350000000000094	-0.2967000000000013	0.2639199999999997
96.3973	0.014200000000002433	-0.026019999999999932	-0.3388999999999953	0.27658999999999967
96.5999	0.01939999999999742	-0.027619999999999756	-0.382000000000005	0.28835000000000033
96.8024	0.025000000000005684	-0.02923000000000009	-0.4256999999999991	0.2988200000000001
97.005	0.03059999999999974	-0.03078000000000003	-0.46940000000000026	0.3075000000000001
97.2076	0.03629999999999711	-0.03218000000000032	-0.5123999999999995	0.3140299999999989
97.4101	0.04200000000000159	-0.03342000000000134	-0.5539999999999949	0.3178099999999997
97.6127	0.047699999999998965	-0.03442000000000078	-0.5934999999999988	0.3184199999999997
97.8153	0.05299999999999727	-0.03514000000000017	-0.6300000000000026	0.3153600000000001
98.0178	0.05830000000000268	-0.03550000000000075	-0.6626999999999938	0.30829999999999913
98.2204	0.06300000000000239	-0.03549999999999898	-0.6908999999999992	0.2967000000000013
98.423	0.06739999999999924	-0.03509999999999991	-0.7139000000000024	0.28059999999999974
98.6053	0.07089999999999463	-0.0343	-0.7296000000000049	0.26200000000000045
98.7876	0.07379999999999853	-0.03310000000000102	-0.7403000000000013	0.23969999999999914
98.9699	0.07620000000000005	-0.03149999999999942	-0.7458999999999989	0.21390000000000065
99.1522	0.07809999999999917	-0.029600000000000293	-0.7459999999999987	0.1847000000000012
99.3345	0.07939999999999969	-0.027200000000000557	-0.7410999999999994	0.1526999999999994
99.5168	0.0799999999999983	-0.02459999999999951	-0.7310000000000016	0.11819999999999986
99.6992	0.08019999999999783	-0.021599999999999397	-0.7162000000000006	0.08169999999999966
99.8815	0.079699999999999	-0.018500000000001293	-0.6969999999999992	0.044099999999998474
100	0.07920000000000016	-0.016299999999999315	-0.682500000000001	0.019199999999999662

