Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
75.5333	0.0006475134386474086	0.0008868007241648316	0.007303732091863634	0.0034166926014047696
75.7688	0.000670522442396919	0.0008628340400355217	0.0073594456724678636	0.003092115457759797
76.0043	0.0006903968168620621	0.0008446665604658402	0.007407248091192607	0.0027636897109980857
76.2398	0.0007093284669359065	0.0008218943300977143	0.007448480633312335	0.002430625886165697
76.4753	0.0007283665670287002	0.0007941413653501692	0.007483362131665054	0.0020958782425732603
76.7108	0.0007464383264416263	0.0007739239232782564	0.007512138706720307	0.0017499279820793693
76.9463	0.0007615006584981508	0.000744715902166966	0.0075381390891715114	0.0013901363507114292
77.1818	0.0007776875475941945	0.000714992589646397	0.0075564126861167105	0.0010417110577627634
77.6528	0.0007964445143653897	0.0006709873396652415	0.007590804507286117	0.00030168423023709516
78.1238	0.0008303269770372635	0.0006039782795734767	0.007597014640477889	0.00045013475553115693
78.5947	0.0008417586280259472	0.0005476246779593462	0.007594327841860261	0.0012446015408167086
79.0657	0.0008684830198139911	0.0004945296887172017	0.007574604482088658	0.002059411306439001
79.5367	0.000874292342584058	0.00042623553187582215	0.007557002129464589	0.0029028109498439245
80.0077	0.0008945740322715435	0.0003574094959730588	0.007516093972075921	0.0037647133575842025
80.4787	0.0009035682879801652	0.0002992476060192138	0.007478641097835381	0.004676812585499389
80.9497	0.0009178879243287688	0.0002199635227158328	0.0074286692180839066	0.005599904682473545
81.4207	0.000921886945181436	0.0001467136150235666	0.007375095561451621	0.00655320813771511
81.8917	0.0009310314962903182	7.791786833339628E-05	0.007311123300326105	0.007546605274312503
82.3627	0.0009377409473267793	3.2941005952167956E-06	0.007244917096754047	0.008572347782356587
82.8337	0.000935522455880049	7.735023493695292E-05	0.0071701113939953084	0.009626063565730331
83.3047	0.0009381887815754969	0.00015814132039551293	0.007100675367403726	0.010714979846035536
83.7756	0.0009389613357960541	0.0002472436102587307	0.0070113231324245556	0.01184008233086724
84.2466	0.0009380194728094429	0.0003320182298759782	0.006922346236048341	0.012999291867369098
84.7176	0.000941227474715243	0.0004235126780783305	0.006828177498388399	0.01418900651650175
85.1886	0.0009371095376925858	0.0005162615598434585	0.006718691773164803	0.015413124727434344
85.6596	0.0009317603954455014	0.0006083545523364578	0.00661181387954489	0.016666437272038984
86.1306	0.0009303689620823957	0.0007143381228134968	0.006492357322357634	0.01795397502862199
86.6016	0.0009276212585536936	0.0008195361950302035	0.006362219103169951	0.019270847729345692
87.0726	0.00091434969210676	0.0009253935660506637	0.006227841015114831	0.020614647501711065
87.5436	0.0009142037688497902	0.0010450571620713217	0.006076766228237253	0.021989240080699322
88.0146	0.0008998807335104833	0.0011662403555854491	0.005915962334178655	0.02337460164374359
88.4856	0.0008896024097880938	0.0012908794305955004	0.005734832278913125	0.024779822795159005
88.9094	0.0008784889989217931	0.0014118655125072417	0.005558439484087467	0.02605743858385022
89.3333	0.0008673227481410711	0.0015381827138004171	0.00536198196739634	0.027331787405490113
89.7572	0.0008487479107027913	0.0016638129486902511	0.005152048721108165	0.0286072389068132
90.1387	0.0008336461009902508	0.0017841138918352258	0.004936917169500857	0.029740783032389816
90.5202	0.0008155322135223988	0.0019075568598680539	0.004704185815339685	0.030863291758376096
90.9017	0.0007947613678046503	0.0020365854772276446	0.004445908677163873	0.03195521338484166
91.2832	0.0007716761862047632	0.0021681502121569858	0.004158477225659255	0.0330219440515612
91.6266	0.0007487146529563799	0.0022817756935810526	0.003868894601542418	0.03394338049003097
91.9699	0.0007206416844215969	0.00239904038384652	0.003549943601955096	0.03481516484315364
92.3133	0.0006909814688552965	0.002518521487597819	0.00319502493342429	0.03563340481391663
92.6567	0.0006569595910127469	0.0026376846989863718	0.002801036801681866	0.03637806814018817
93	0.0006160404075792535	0.00274774074649733	0.0023590552100669626	0.03702511268512555
93.3434	0.0005716033187289579	0.0028567555490844687	0.0018634268190560331	0.037579640219503184
93.6867	0.0005211076619636033	0.002950612263340881	0.0013055708090057795	0.03801906827527003
94.0301	0.00045940332586001014	0.0030519272880347864	0.0006822276934926769	0.038298854110589836
94.3391	0.0003984344507566925	0.0031154696031702282	5.420876881050903E-05	0.038411950546941964
94.5892	0.00034323899624042256	0.0031686103045219524	0.0005041322757281444	0.03838545054620803
94.8392	0.00028423504910359525	0.003219919256223177	0.0011156889777898624	0.03824883093580446
95.0893	0.0002160925719496611	0.003252009668896469	0.0017761755304150095	0.037972904603968745
95.3394	0.00014401751252946703	0.0032662284305670416	0.002492812216874621	0.037571898110106874
95.5645	6.779325144258944E-05	0.0032849770832052193	0.0031836753850527145	0.03706182568099998
95.7896	1.300248087341272E-05	0.003278445851220399	0.003926749223751979	0.036430804329464196
95.9921	9.093247354521036E-05	0.003268224695497668	0.004637556150802405	0.03574242026380102
96.1947	0.0001793693995804753	0.0032535745276600766	0.005383681543928527	0.034932820058211876
96.3973	0.0002683402763123498	0.003224706749968808	0.006174431600584482	0.03399682747297086
96.5999	0.0003687836416992063	0.003179817124179169	0.006996427245003253	0.032933474156113134
96.8024	0.0004682534671801973	0.0031181958281001126	0.007852452806363963	0.031735670629686547
97.005	0.0005805892317928315	0.003056712484786168	0.008740651585485867	0.030412195584934815
97.2076	0.0006960935763948309	0.002975710712558604	0.009646250599042129	0.028952404228655245
97.4101	0.0008128957786322524	0.0028816626320156977	0.010570354774814234	0.027370943720255413
97.6127	0.0009373075908171958	0.002775318260301782	0.011500571730143325	0.025666025365592662
97.8153	0.0010592746623736833	0.002653320049030055	0.01242621411322783	0.02384695293065471
98.0178	0.001182275552820833	0.0025163131323210452	0.013335498464466203	0.021930437211901035
98.2204	0.0013070601626110458	0.002378020697239396	0.014220465243552815	0.01991709825079206
98.423	0.001431387342360856	0.002211839113132514	0.015065351778349731	0.01783683911313239
98.6053	0.0015422531555110215	0.0020659932431860307	0.015779845652525788	0.0159098414096171
98.7876	0.001648411914946903	0.0019023102951414427	0.0164465127939956	0.013955672122654464
98.9699	0.001746398455951822	0.0017312051672204098	0.017051550975824285	0.011978697636866207
99.1522	0.0018454593733403584	0.0015685571515001396	0.01758165161975577	0.0099864805312181
99.3345	0.0019352827739281366	0.0013916730361546148	0.01803409522961367	0.008018344125409223
99.5168	0.002014701300172749	0.0012154063229069378	0.01840495142055916	0.006063061426914978
99.6992	0.002093238948174863	0.0010389010735311005	0.018677850159284217	0.004148814091029443
99.8815	0.002155098689836802	0.0008677508031663925	0.01885996419571482	0.0022786738648030843
100	0.0021922993053176006	0.0007510155035722113	0.018928538051774104	0.0010906051225788016

