Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
24.461093415275	37.141300992355	37.170903427403	2.9235643231216
24.482130646267	37.173633149435	37.203169788281	2.9448015628482
24.500206130997	37.20114977654	37.230686515856	2.963180095158
24.523378989565	37.236112491328	37.265594346564	2.9869743074961
24.540013957842	37.260965956404	37.290437515291	3.0041910653249
24.563128529458	37.295169546163	37.324600187667	3.0283377760508
24.580346769918	37.320398226689	37.349821359671	3.0464663406812
24.601428465664	37.351003781203	37.3803617557	3.0688737360474
24.622598243986	37.381395794879	37.410759469419	3.0915419195689
24.640002103676	37.406168219609	37.43542481445	3.1103777772774
24.663429911912	37.439110904472	37.468369071272	3.1358917306087
24.680846219191	37.463366096282	37.492506467045	3.1550749191501
24.702232069564	37.492767734086	37.521915244869	3.1787702959752
24.720552393862	37.51767067988	37.546795124013	3.1992591758068
24.742499737278	37.54715606187	37.576233573548	3.2240261147685
24.760111273423	37.570531347002	37.599598185671	3.2440555114858
24.781980932021	37.599228234207	37.628222494238	3.269161004574
24.801276877564	37.624205588951	37.653183408562	3.2914879112837
24.82020487917	37.648405922151	37.677325045617	3.3135932734728
24.840584006561	37.674122733807	37.703047241407	3.3375534590242
24.860483968917	37.698915074704	37.727753181333	3.3611932041434
24.881416863634	37.72461725885	37.753441888755	3.3862361219683
24.901867968438	37.749356445845	37.778120063696	3.4109483205469
24.920406316347	37.771469957779	37.800216532147	3.4335088628317
24.941323674279	37.796099056352	37.824724746011	3.459211045708
24.960197859932	37.817940920485	37.846556735829	3.482566182717
24.981530129094	37.842239412668	37.870783845806	3.5092216625962
25.000181412519	37.863136433607	37.89167522701	3.532694403933
25.022450388395	37.88767215055	37.916143873343	3.5609921261904
25.040246628591	37.906942174431	37.935400887443	3.5837757772012
25.060973001159	37.929011725729	37.957393540793	3.6105580986471
25.080917088977	37.949857315805	37.978238194882	3.6365096658871
25.100108203409	37.969562722611	37.997851983097	3.6617320637821
25.120243062992	37.989849699542	38.018130909071	3.6883631534186
25.140946207166	38.010294815289	38.038489591409	3.7160219957139
25.160061147535	38.028798637503	38.056973327581	3.7417338799119
25.180529655065	38.048209121614	38.076285073639	3.7695340412329
25.200616505785	38.066832131757	38.094901062477	3.7970018914255
25.225987815501	38.089767252509	38.117774106539	3.8320497650409
25.240986947739	38.103016211187	38.130978773838	3.852944228249
25.262685928032	38.121770150149	38.149638562823	3.8834147257828
25.280370877775	38.136680539469	38.164524046701	3.9084247100569
25.300005643064	38.152859541584	38.180588258161	3.9364438318513
25.321093601947	38.169759038544	38.197479322211	3.9667330452132
25.346284718668	38.189343106063	38.216965414877	4.0032894984974
25.36139305809	38.200732490329	38.228313151567	4.0253966699635
25.382682625428	38.216359691033	38.243842516612	4.0567956529626
25.401915630314	38.2300329196	38.257503832129	4.0853581105908
25.420669584665	38.242992817056	38.270329275257	4.1134730649392
25.441546375496	38.256927867184	38.284250067363	4.1449595189355
25.46034369797	38.269049471272	38.296251679862	4.1735913212346
25.483555013438	38.283438533175	38.310629932059	4.2091789505086
25.506476520902	38.297075369231	38.32415978788	4.2446733165909
25.520809094609	38.305261648776	38.332288948709	4.2670405000489
25.542969961411	38.317439483614	38.344361201299	4.3018831109633
25.562288276624	38.327566997413	38.354472712246	4.3324704190649
25.581592001614	38.337253905946	38.364025513178	4.3633195482909
25.604796716972	38.348304609776	38.375033598544	4.4006474886747
25.620324294378	38.355333498315	38.381993402361	4.425834329649
25.641148556617	38.364285954965	38.390806931543	4.4598787693492
25.660919884726	38.372270886035	38.398750737282	4.4924178220728
25.680793919165	38.379852329075	38.406143861748	4.5254263556788
25.700487123589	38.386795979619	38.413069846664	4.5583366577035
25.726216560659	38.395164176062	38.421309085112	4.6017422212796
25.742382905305	38.400023211732	38.426042895546	4.6292370558277
25.766845627781	38.406792555784	38.432556333035	4.6711663565733
25.780260232274	38.410077239136	38.435770435142	4.6943370467863
25.800563000551	38.414597248846	38.440153695801	4.729643885119
25.823005437405	38.418941492032	38.444491528789	4.7689222021537
25.840540497454	38.421876760746	38.447353117483	4.7998714481696
25.861128068335	38.424783963102	38.450126607672	4.8364955361898
25.881647186834	38.427093580003	38.452406238445	4.8732342917501
25.901999777255	38.428831153071	38.453994087751	4.9100021573972
25.921310853777	38.429924754432	38.455059925366	4.9451017412246
25.940630122	38.430519012223	38.455484635167	4.9805254894587
25.961243182356	38.430569079549	38.455491964214	5.0185354782846
25.980272998816	38.430057500362	38.454930607468	5.053897801035
26.00038130109	38.42897898186	38.4536771765	5.0915785439567
26.020292879179	38.427313070145	38.451981293095	5.1291061416142
26.046833510866	38.424249594389	38.448766806026	5.1795779862418
26.061575164455	38.422072673604	38.446506882816	5.2078348245744
26.081212234267	38.418674018988	38.443022974194	5.2456965897191
26.100944803604	38.414703818619	38.438897724149	5.284033339307
26.120097506259	38.410269311783	38.434426055354	5.3214603355971
26.142479199649	38.404421531589	38.428394902635	5.365569215221
26.160593448406	38.399108410897	38.423036157685	5.4014874052959
26.180194578068	38.392799333433	38.416658934027	5.440618751352
26.204193433146	38.384276711616	38.407985714118	5.48892360498
26.222029925553	38.377373194863	38.40100372912	5.5250676293945
26.240360879757	38.3697538815	38.393191114393	5.5625008285185
26.260474742145	38.360781949575	38.384182100839	5.6037706784396
26.281464770973	38.350740268266	38.374070010818	5.6471559822469
26.303957972683	38.339241038623	38.362362722329	5.6940353677485
26.320275484454	38.330361595122	38.353426326181	5.7282396235449
26.342896510222	38.317354284296	38.340330446787	5.7759684170901
26.364065091438	38.304481358004	38.327248704104	5.8209945155491
26.380376088455	38.294025106353	38.316729329996	5.855879648441
26.402884346148	38.278889560519	38.301504825567	5.9043261062752
26.42594187095	38.26258264626	38.284985149484	5.9543527250105
26.440494917909	38.251798925906	38.274114209954	5.9861178936473
26.462557769233	38.234788995538	38.257023771848	6.0345347243508
26.484993065211	38.216688198351	38.238674750619	6.0841797687395
26.501649035604	38.202718004573	38.224576741476	6.1212366712321
26.52043826972	38.186352284257	38.208146991043	6.1632600938954
26.540387397052	38.16833298834	38.190029980655	6.2081583443624
26.563143595633	38.146979389415	38.168433385147	6.2597595558689
26.582389835397	38.128186726343	38.149581076689	6.3036431016915
26.601373042257	38.109057650721	38.13033244138	6.3471945911706
26.620519336191	38.089134801521	38.110276992695	6.3913810987838
26.645535343206	38.062171917729	38.083090965193	6.449510682589
26.664359514549	38.041143000552	38.061948320002	6.4935273448567
26.683013119549	38.019797084075	38.040340609456	6.5374068216647
26.700219656819	37.999554159499	38.019769397197	6.5781354574498
26.720189069223	37.975282609924	37.995445945718	6.6255803952444
26.745572877805	37.943469118546	37.963464074155	6.6863052728352
26.760598289507	37.924110185238	37.943953683082	6.7224749755296
26.780418643348	37.897893297516	37.91763740924	6.770410488129
26.800155602036	37.871114699791	37.890581038218	6.8184696672385
26.821454797021	37.841399417077	37.86081085547	6.8705498647942
26.840696431369	37.813873197798	37.833153495614	6.9178868260949
26.862004191351	37.782626600046	37.801756893978	6.9705944794755
26.882121208994	37.752403942149	37.771219017312	7.0206887803747
26.900228994988	37.724556784821	37.7432565287	7.0659542233809
26.92060176978	37.692462433497	37.711033777187	7.1171605143371
26.941880522188	37.658130793762	37.676588425744	7.1709302117444
26.961114965048	37.626386855363	37.644706423959	7.2198021357125
26.981663600391	37.591733470456	37.609785460082	7.2723194257898
27.000383004629	37.559509407039	37.577440435521	7.3203493460259
27.020298308237	37.524476162488	37.542281379349	7.3717094537316
27.040157326246	37.488811547705	37.506498481872	7.4231751659104
27.060343662272	37.451826286796	37.469228201255	7.4757970441574
27.080149964543	37.414770746545	37.432098334663	7.5276186872728
27.100000913319	37.3769343961	37.394112901818	7.5798172187792
27.120998254184	37.336245090685	37.353005357326	7.6353392116616
27.143411321824	37.291751176521	37.308414561342	7.6948388681377
27.160747163532	37.256651944532	37.273204391098	7.7410950766313
27.180006463952	37.217067725483	37.233308495847	7.7927341865399
27.200681649873	37.173730620732	37.189901253865	7.848353590481
27.239051744204	37.091359642671	37.10698524012	7.9523153223799
27.25041342402	37.066376314418	37.08197377217	7.9832411941936
27.281039033217	36.998023207466	37.013155205266	8.0670286751374
27.303265567352	36.947197232118	36.962228937421	8.1281317138084
27.32549241752	36.895603412074	36.910226601757	8.1895529969675
27.343073611261	36.853980752601	36.868497682262	8.2383094731571
27.38220753829	36.759521900845	36.773402599863	8.3474667461402
27.405471509271	36.701803021101	36.715483364622	8.4127446214946
27.423901156571	36.655411194797	36.668964805731	8.4646316124129
27.441659153628	36.610037590538	36.623477175954	8.514806432077
27.461671856948	36.558217221166	36.571448192095	8.5715546378961
27.481735390528	36.50548356565	36.518611429216	8.6286225783006
27.504487988509	36.444776044288	36.457750254378	8.6935804753687
27.521169968445	36.39967486155	36.412470978272	8.7413714238498
27.544823495366	36.33484791561	36.347396966295	8.8093486641731
27.560071215301	36.292541371708	36.304808818114	8.8533225409832
27.581272717666	36.232868818275	36.245071111545	8.9145892996169
27.600758225428	36.177281594293	36.18927346429	8.9711043420621
27.621895228956	36.116205189552	36.12809003354	9.0325573394564
27.642685551502	36.055313535642	36.067004850912	9.0932023230086
27.667339006178	35.982100168505	35.993579153473	9.1653280155272
27.680147826212	35.943575375878	35.954940616997	9.2029036129182
27.700201481046	35.882689319187	35.893823666137	9.2618589748138
27.72226535522	35.814841717298	35.825829734366	9.3268725819325
27.740761943802	35.757293060391	35.768087602516	9.3815178517315
27.762518917856	35.688777386605	35.699359597496	9.445945428202
27.785967224348	35.613911496413	35.624301868533	9.5155582046054
27.800386384116	35.567418836044	35.577701415267	9.5584430130826
27.820673893119	35.501340545874	35.511415655605	9.6189014377531
27.841460479544	35.432864897399	35.442801269158	9.6809596700281
27.860280339509	35.370277742112	35.379950513189	9.7372593962929
27.880505812564	35.302212832919	35.311679793086	9.7978710213292
27.902079650488	35.228960824104	35.238073627832	9.8626336721199
27.921738118068	35.16146889297	35.170337024149	9.9217357503441
27.940190442635	35.097468556881	35.106051819234	9.9773012113603
27.961145719382	35.023949656116	35.032341110347	10.040487543104
27.982776972798	34.947411381896	34.955454349375	10.105801180968
28.00460179817	34.869193758171	34.8770496839	10.171784858704
28.045861999587	34.719404686564	34.726599834142	10.296733989026
28.072990598227	34.619382917053	34.626012508342	10.379020701104
28.104528580441	34.50125486597	34.5076066345	10.474778208327
28.133230226242	34.392567437241	34.398321358983	10.562004718922
28.163096191882	34.278030041047	34.283258214006	10.65282263007
28.19985920334	34.135154356174	34.139470366654	10.764665535083
28.256027850718	33.913186012081	33.915647822302	10.935559053572
28.27131627097	33.851492005519	33.853846042738	10.982060581926
28.317184202478	33.664678703718	33.666263880065	11.121494324747
28.347011018297	33.541516599391	33.542595542166	11.212074520608
28.363628137626	33.472106686192	33.473062292613	11.262493089543
28.380246398161	33.402369259417	33.403157668275	11.31288360942
28.404368986406	33.300302508701	33.30086414942	11.385948693184
28.420357600051	33.232230628852	33.232655424824	11.434332061292
28.443978085759	33.130910339278	33.13113306029	11.505716131441
28.461460832573	33.055478785422	33.055513088597	11.558485628135
28.486809624176	32.945220312647	32.945020335256	11.634866572938
28.52402982065	32.781917738346	32.781250841121	11.74675221783
28.547203825031	32.679306152451	32.678271822807	11.816215405993
28.560736022309	32.618927046003	32.617831139287	11.85671140357
28.581826589863	32.524387605459	32.523137253801	11.919711328802
28.60014874372	32.441771020185	32.440371981789	11.974317366666
28.623935055209	32.333858852033	32.332335726181	12.045051616835
28.641317107171	32.254507004325	32.252871437266	12.096594374588
28.662688547212	32.156469933215	32.154698119933	12.159822310001
28.68565670877	32.050632922442	32.048543838882	12.227563640379
28.700097215984	31.983634724518	31.981452706506	12.270032608781
28.720231453929	31.889803646497	31.887522405291	12.329104082952
28.741373772581	31.790764913331	31.788381982099	12.390936690979
28.761721327796	31.694969405057	31.692473167432	12.450241454445
28.780272157137	31.607217405432	31.604608044216	12.50412410595
28.800094927298	31.513008847266	31.510304047019	12.561510204314
28.82455520089	31.396220610081	31.39336456913	12.632042556816
28.842854340971	31.30849664342	31.305449414288	12.684587677047
28.860110264195	31.225349320466	31.222195973907	12.733946125246
28.883604488845	31.111633050979	31.108399091288	12.800891904395
28.900005679852	31.031923206417	31.028598437424	12.847409765868
28.920116713331	30.933831496344	30.930405998108	12.904231823464
28.943225955339	30.820605738626	30.817096473819	12.969205007673
28.960998485921	30.733228857767	30.729607156713	13.018929647491
28.98018320783	30.638540863199	30.634831219465	13.072356347852
29.002599871469	30.527507578162	30.523671831682	13.134456715738
29.023746806209	30.422358170352	30.418396821312	13.192699142837
29.042107848715	30.33073521439	30.32669287543	13.243009113858
29.066537142165	30.208440434894	30.204260093207	13.309560489534
29.085798831638	30.111642143015	30.107370809767	13.361689704804
29.105061393253	30.014648177518	30.010187391894	13.413523839816
29.125162199062	29.913029462799	29.908480870412	13.467296141291
29.145264031553	29.811213626585	29.806466552228	13.52072690292
29.16609660832	29.705282498585	29.700434474052	13.575727524532
29.181325220786	29.627654789442	29.622735949228	13.615693765729
29.200646195506	29.528926598744	29.523940579468	13.666110367112
29.220909098094	29.42515623909	29.420073828479	13.718628240171
29.24068912597	29.323594409771	29.318433249994	13.769526521322
29.262743933517	29.210055295833	29.204832792401	13.825853529587
29.28211979877	29.110087006801	29.1047950391	13.874946160154
29.300140476535	29.016933728386	29.011564510524	13.920269723651
29.320852105287	28.909631001019	28.904208750091	13.971978916535
29.340975215578	28.805179517965	28.799687754956	14.021788134703
29.365052431576	28.679941484587	28.674375501954	14.080841970238
29.387164155655	28.564743257044	28.559066238889	14.134551027753
29.401712319321	28.488814904883	28.483077394866	14.169585800465
29.421236874666	28.386778969668	28.380970164397	14.216270426682
29.440777777184	28.28449821255	28.27863046902	14.262578346833
29.463344534272	28.166216096182	28.160280215785	14.315557515246
29.484733333967	28.053924676848	28.047940114956	14.365212588756
29.500290483965	27.972175600401	27.966137656743	14.400994407358
29.52147558099	27.860720698177	27.854638349986	14.449304729429
29.54232287631	27.750948465429	27.744798381479	14.496328723361
29.560038650716	27.657556668566	27.651369842404	14.535862788266
29.582098951582	27.541166344675	27.534938494057	14.584594306859
29.600123611514	27.446027602352	27.439734339362	14.623969384228
29.625010063109	27.31453798085	27.308191249753	14.677643844469
29.641082058249	27.229565291194	27.223195668353	14.711948641463
29.661973661164	27.119074071882	27.112655871847	14.755982234855
29.680338794829	27.021896371802	27.015451311561	14.794280437853
29.700156217618	26.917007655395	26.910528238009	14.835115350633
29.720847050753	26.807483242958	26.800956367697	14.877215704897
29.743136699324	26.689456245709	26.682900814743	14.921962171921
29.762957517196	26.584499035173	26.577915866701	14.961184528811
29.78298439748	26.478454362132	26.47184409699	15.000287488006
29.80260935269	26.374556549961	26.367914386612	15.038080311758
29.82384255303	26.262177256018	26.255491584771	15.078398212052
29.844333352107	26.15382786874	26.147034469832	15.116703389707
29.860912216426	26.0661325798	26.059314462193	15.147268045663
29.880543645816	25.962329456145	25.95548520178	15.182983875441
29.901410052564	25.852054321957	25.845182440897	15.220372457413
29.920840111533	25.749435088476	25.742537806218	15.254623129195
29.940492511666	25.645705295382	25.638789021254	15.288726456107
29.960495199583	25.540208565418	25.533271658083	15.322878326373
29.981974799365	25.427016865429	25.420060811985	15.358933952563
30.000484754159	25.329570164195	25.32259917332	15.389436665561
30.020975926355	25.221808372094	25.214807780287	15.422653470677
30.041713809096	25.112926957997	25.105840627904	15.455651960808
30.061162640225	25.010926131585	25.003770690872	15.486010455676
30.082098702569	24.901202287737	24.894030306341	15.518087228268
30.100015316747	24.807426683785	24.800245995971	15.544989270379
30.120333485079	24.701213116624	24.694025692357	15.574952821365
30.142068296153	24.587775918673	24.580570578983	15.606343319524
30.161428608359	24.48689672373	24.479679651713	15.633678255183
30.180685760528	24.386714207127	24.379484635533	15.660307682143
30.200218221782	24.285254261107	24.278023835546	15.686750344155
30.221958394719	24.172533072786	24.165293357902	15.71553053326
30.244006287291	24.058449818267	24.051204195208	15.743967563712
30.260547217673	23.973030927211	23.96577977422	15.764786732409
30.280166955901	23.871879946595	23.864630210414	15.788963109354
30.300483212943	23.767359859125	23.760103048208	15.813383311819
30.320038431965	23.666959153003	23.65970813965	15.836282354906
30.341200885686	23.558550482166	23.551300091296	15.860415364609
30.363976705708	23.442171297107	23.434911569982	15.88563585561
30.380665534755	23.357089357929	23.349849993639	15.903546281003
30.403427206059	23.241322542021	23.234082697272	15.927354981149
30.42367114447	23.13863583237	23.131406142011	15.947830982797
30.440011626616	23.055953190318	23.04870479419	15.963933605602
30.46153267728	22.947313181902	22.940069492869	15.984471627012
30.480317531791	22.852745147589	22.845516846368	16.001777104937
30.501885132871	22.744464605555	22.737241873233	16.021007766188
30.520134619067	22.653107874405	22.645901124386	16.036671502782
30.542818354805	22.539883763771	22.532672961144	16.055480709485
30.56506513692	22.429208258251	22.42199496567	16.073146733113
30.586604444268	22.322432824239	22.315203291176	16.089491601536
30.60095411811	22.251472421512	22.24425837545	16.09997284878
30.621979324827	22.147793149432	22.140593144102	16.114762962976
30.641666897307	22.051030989937	22.04383362697	16.128000610409
30.662742486251	21.947788940619	21.940603746777	16.141491608816
30.68381993727	21.84491929639	21.837728073984	16.154292687917
30.700930833355	21.761659577077	21.754511358495	16.164125869232
30.727584764871	21.632459634789	21.62530739595	16.178663479145
30.74037761667	21.570664696934	21.563515269297	16.185239858089
30.760627704522	21.473131552565	21.466010634696	16.195100312667
30.780017003324	21.380078613749	21.372992449916	16.203939386862
30.80191353394	21.275393458307	21.268326332223	16.213260968296
30.82167652501	21.18127896646	21.174242180948	16.221017321327
30.840189726522	21.093435480807	21.086433442908	16.227733694181
30.860329700093	20.998228593535	20.991210464706	16.234537073464
30.881288865918	20.899548372529	20.892561399915	16.240880902836
30.901069108538	20.806796843961	20.799846209203	16.246243585775
30.921149261902	20.71301695666	20.706100033249	16.251087957451
30.940713318986	20.62201624625	20.61513529834	16.255220080831
30.961308344878	20.526619031191	20.519724279906	16.259027349926
30.980520258985	20.438000449886	20.431144921349	16.261924253798
31.000793292882	20.344878996853	20.338061062153	16.264390830875
31.020110209308	20.256526798554	20.249750628261	16.266164467474
31.045121194201	20.142683583961	20.135918539543	16.267703477258
31.061289266173	20.069424864891	20.062665941129	16.268209063248
31.082256455653	19.974815299672	19.96809456266	16.268248472373
31.102876060687	19.882210972723	19.875531642103	16.267655302029
31.120504144502	19.803387612551	19.796765392831	16.266627450792
31.140151842418	19.7159115179	19.709277127651	16.26505799137
31.162318798628	19.617700717741	19.611098614126	16.262554187834
31.184145993488	19.521494775809	19.514930602067	16.25939521036
31.205181024272	19.429255936839	19.422734435665	16.255698196684
31.221403492468	19.358440750834	19.351949895496	16.252420566984
31.24049578165	19.275454523035	19.269004570157	16.248083500902
31.262087006937	19.182077372137	19.175666877575	16.242569295549
31.281181705606	19.099913529715	19.093559246184	16.237123978438
31.300534712774	19.017039371892	19.010675148795	16.231174917024
31.320202804925	18.933228817193	18.926926040519	16.224511703279
31.34292080802	18.83694807136	18.830678459068	16.216200372216
31.360546342774	18.762637087894	18.756434612892	16.209217715868
31.380626741556	18.678390932645	18.672177036533	16.200859249812
31.400105765694	18.597086150115	18.590941416721	16.192141490283
31.423063987923	18.501799470724	18.495692222533	16.181267305029
31.445202298897	18.410470278168	18.404428592671	16.170083655315
31.460013057116	18.349673573551	18.343635764088	16.162289391057
31.482724457677	18.256918833604	18.250919617556	16.149744278525
31.507713004745	18.155523130759	18.149566538298	16.135176695249
31.520842388295	18.102524122197	18.096596748195	16.12719789105
31.540298913586	18.024349924905	18.01849158543	16.114929550223
31.561667664082	17.938981848952	17.933172753452	16.10093469111
31.597188745254	17.798192920509	17.792483184846	16.076408538387
31.622216833461	17.699851675592	17.694180969899	16.058219125375
31.642766685824	17.619641299009	17.613994049702	16.042714191871
31.662449027934	17.54326331207	17.537645994971	16.027377063386
31.682831438937	17.46462196502	17.459077587352	16.010969345133
31.70183262682	17.391742245273	17.386211442816	15.995276587962
31.723763991701	17.30812244558	17.302636734783	15.976614153167
31.740861767223	17.243316557277	17.237918116317	15.961615640476
31.764709882438	17.15347975199	17.148112327558	15.940223342717
31.780022366996	17.096133437505	17.090808460097	15.926124904594
31.800408665887	17.020201923646	17.014935554288	15.906936907328
31.82156261178	16.941906548088	16.936631620146	15.886604252878
31.84037876317	16.872674492108	16.867499761749	15.868010153284
31.87741041894	16.73760179396	16.732538668644	15.830356404499
31.894722867634	16.674998746178	16.66999093575	15.812230496609
31.913005155438	16.609259441807	16.604246451032	15.792798851925
31.937714763694	16.520984993637	16.516076326875	15.76589292473
31.950650054211	16.475060014704	16.470148041021	15.751596776665
31.979389034254	16.373698036429	16.368861401497	15.719142815672
31.99512500714	16.31859426197	16.31382587871	15.700989148303
32.018077186984	16.238713157694	16.23395104201	15.674152988627
32.032216618615	16.189803398026	16.185121567262	15.657286814593
32.055283163594	16.110486394375	16.105818099871	15.6294600835
32.073220743023	16.049223250673	16.04464037664	15.607392648679
32.092235119274	15.984674943986	15.980129377053	15.583708902859
32.112612280792	15.915935839439	15.911410187124	15.557973154831
32.135886493396	15.838005464769	15.833578374842	15.52802464377
32.156999295034	15.767829533126	15.763408768099	15.500495718138
32.17605762371	15.704908787147	15.700577978132	15.475225084263
32.194102534864	15.645706682272	15.641376731683	15.451063176463
32.217332760798	15.570023718027	15.565779767689	15.41946143774
32.233972200363	15.516181630679	15.511937805819	15.396580971539
32.257936777267	15.439165185192	15.435006994192	15.363143929958
32.271860216183	15.394713228424	15.390553744226	15.3435270835
32.297586365902	15.313104557468	15.309058772252	15.306787194344
32.310294895578	15.273072492656	15.269021971079	15.288469337586
32.338880053854	15.183659261887	15.179701672078	15.246713651394
32.35183120394	15.143445589244	15.139495573521	15.22759979873
32.373187155695	15.077513544511	15.073668740194	15.195734634385
32.390582006722	15.02418986637	15.020335996088	15.16957249609
32.417517147399	14.942225605519	14.938493748217	15.128528160982
32.430648549338	14.902565391692	14.898830498313	15.10835024809
32.457463310578	14.82211829705	14.818504242028	15.066677704599
32.472748513444	14.776619412267	14.773009063682	15.042719941876
32.505350581089	14.680379902121	14.676831525323	14.991031786826
32.520148527011	14.637077916477	14.633571651031	14.967304676619
32.542396470521	14.572394227131	14.568980313822	14.931335329376
32.560286215604	14.520772874592	14.517372046488	14.902195649184
32.582975223107	14.455780817728	14.452455716466	14.864891129473
32.60026343632	14.406617328356	14.403311116369	14.836262530589
32.629745687539	14.32347667114	14.320247653732	14.78697219541
32.643600086478	14.284709242837	14.281514327167	14.763623107054
32.660507940392	14.237687158295	14.234521820339	14.734958091015
32.681733957935	14.179047476398	14.175984722286	14.698696055394
32.703096365031	14.120516266648	14.117472882259	14.661962052862
32.72020802618	14.073959990575	14.071002592041	14.632303028252
32.74097942412	14.017850816243	14.014892365762	14.596127854308
32.760484247992	13.965551697901	13.96269017929	14.561880408065
32.781396403385	13.909911280983	13.907047166619	14.524978783875
32.80429758136	13.849460480137	13.846665926124	14.484260035919
32.820846060195	13.806104067856	13.803381246705	14.454647208151
32.845648893583	13.741628022489	13.738930671706	14.410036231525
32.885412665861	13.639457668254	13.63691857855	14.337824594172
32.902322145882	13.596512099386	13.594009372813	14.306874598937
32.920251904573	13.551255202821	13.548879158517	14.273872346579
32.944095614458	13.491584986867	13.489199377297	14.229818606939
32.964785381146	13.440247096496	13.437932813328	14.191339534532
32.981843604011	13.39822034887	13.39597351002	14.159467065391
33.003590984455	13.345051563612	13.342807097324	14.118679803241
33.022327117157	13.299573656488	13.297402360362	14.083355321972
33.047663451696	13.238579825801	13.236520357031	14.035353047986
33.062517560242	13.203138126021	13.201120686335	14.007080006916
33.081023442981	13.159254135679	13.157282898302	13.97174110426
33.106585308174	13.099163948913	13.097270683453	13.922697231753
33.121013137272	13.065524519508	13.063672894246	13.894900530795
33.141146825007	13.01888526812	13.017073759732	13.855993590496
33.160318882215	12.974827353468	12.973116797695	13.818777344644
33.180764035683	12.928213494688	12.926509661809	13.778984090476
33.201675472308	12.88093089848	12.879250919217	13.738123922994
33.221771353331	12.835846863565	12.834225389764	13.698710004383
33.242624080968	12.789419609682	12.787909238646	13.657662331838
33.263518824039	12.743330956406	12.741824337692	13.616415246023
33.285372883772	12.695515622022	12.694100228424	13.573106990692
33.300285322312	12.663123671194	12.661787075871	13.543468599386
33.323688428759	12.612703635044	12.611369754845	13.49685699898
33.34411504954	12.569050179473	12.56778261977	13.456036676054
33.369882691634	12.514534175634	12.513391535715	13.404355745681
33.381945317548	12.489204023339	12.48808460846	13.38011439989
33.406754912864	12.437508302169	12.436397774189	13.330147735448
33.43087773707	12.387744420476	12.386716373606	13.281396713063
33.464564249419	12.319027944775	12.318126341537	13.213098285563
33.488657625181	12.270490825244	12.269617794433	13.164102757322
33.509687596407	12.228483572143	12.227705969105	13.12122658794
33.521741504529	12.204595621769	12.203819632671	13.096616871513
33.545398161301	12.158047465509	12.157359227401	13.048218203473
33.560060553504	12.129423140045	12.12879079705	13.01816763114
33.581486565481	12.087908011778	12.087290018537	12.974199975748
33.605973436312	12.040867797437	12.040338352946	12.92384727215
33.632324471237	11.990775348286	11.990386687162	12.869542849632
33.652589950831	11.952676645182	11.952366787129	12.827702606542
33.670478259777	11.919289554573	11.918980301597	12.790737580977
33.691806489388	11.879837676922	11.879585441232	12.746590240197
33.735363783281	11.800272680489	11.800205601464	12.656252204519
33.762328959278	11.7517380465	11.751774582658	12.600216944929
33.791972254698	11.699011859338	11.699192765518	12.53852417574
33.811266681943	11.665103922436	11.665324066665	12.498323412544
33.86405279787	11.573611506937	11.574058812831	12.388181839211
33.897638250536	11.516453029442	11.517087639272	12.317994849139
33.933685246903	11.456009794242	11.456840579134	12.242590545024
33.959074122976	11.414084594373	11.414975939511	12.189442471018
33.984464614053	11.372566001841	11.373539465711	12.136266857248
34.032961470695	11.294398245843	11.295718300807	12.034643905956
34.091727680768	11.201806727183	11.203588104283	11.911452898726
34.113478334942	11.168270566756	11.170087262906	11.86585452432
34.135229837646	11.135017571154	11.136950342653	11.820258496743
34.178732843055	11.069357192471	11.071507961908	11.729085614206
34.190784225265	11.051446426089	11.053595571688	11.703835520554
34.22694282368	10.998215923214	11.00046716203	11.62810394516
34.251516119713	10.962563141393	10.964878350626	11.576666675322
34.276091046653	10.927253765368	10.929666529477	11.525252502842
34.312460316624	10.87566223427	10.878251644966	11.449219814375
34.350579747748	10.822484146873	10.825264419956	11.369614345959
34.385654814971	10.774372276918	10.777298191558	11.296453851417
34.418814616761	10.729597557354	10.732691534177	11.227381808447
34.449392673688	10.688916394883	10.692133565729	11.163768709277
34.467447162473	10.665213021929	10.668447790671	11.126248624932
34.48453423732	10.642940022697	10.646205438849	11.090766923299
34.50210516258	10.620240832533	10.623543112379	11.054315939539
34.520225225063	10.59700279974	10.600359458079	11.016758925768
34.554821993519	10.553193565552	10.556628020081	10.945150726845
34.573003195408	10.530440306105	10.533921705609	10.907573492096
34.59156703934	10.507406118913	10.510934474067	10.869246043076
34.612608076629	10.481533759428	10.485125988311	10.825856947313
34.63468458472	10.454659336254	10.458321576932	10.780393886401
34.654965631236	10.430219685754	10.433939581804	10.7386846775
34.673384514598	10.40822973758	10.411994941578	10.700852986885
34.692253380365	10.385899767399	10.389711198358	10.662146070883
34.714244382105	10.360119010837	10.364000177245	10.61710143253
34.732798637574	10.338607322373	10.342507125058	10.579149489213
34.76613922866	10.300385552316	10.304370169574	10.5110863807
34.785000445943	10.279056275881	10.283069258512	10.472660640384
34.821102680284	10.238714731582	10.242808448082	10.399262349422
34.856117258483	10.200285993	10.204467381013	10.328295454974
34.872526433671	10.182512150093	10.186714480939	10.295107465414
34.906544579877	10.14607069669	10.15033498212	10.226446977888
34.924766975353	10.126819604767	10.131105291258	10.189756531237
34.942989780297	10.107717187288	10.112059255656	10.153130687805
