Time [s] 	Prey.x [-] 	values.Predator.y [---]
20.480345478395	28.592726229689	1.0293418027086
20.496813175343	28.630131703209	1.0322729047302
20.501480722539	28.640737082895	1.033107369122
20.515486011453	28.672571594293	1.0356309989356
20.524477695443	28.693016851197	1.0372514174824
20.533469977355	28.713471060142	1.0388860986273
20.542708786244	28.734492468434	1.0405688100633
20.551592679931	28.754710946974	1.0421890995699
20.567859152505	28.791749014364	1.0451832768784
20.5720215607	28.801228952496	1.0459494533256
20.580661099572	28.820910370117	1.0475513280752
20.590151131601	28.842536595693	1.0493166563818
20.606777363208	28.880439692554	1.0524210226017
20.610837994607	28.88969930701	1.0531823485138
20.623019785834	28.917486747791	1.0554841000951
20.63122742649	28.936213911934	1.0570350782556
20.645545955564	28.968895980059	1.059761581961
20.658212901689	28.997823183836	1.0621803375063
20.660243548028	29.002460880982	1.0625698128798
20.670842012821	29.026671344155	1.0646094452116
20.684363715906	29.057572380298	1.0672316252888
20.692745678802	29.076732656536	1.068857304727
20.7014978759	29.096744282279	1.0705679176619
20.710250892763	29.116764274857	1.0722832175017
20.726691034825	29.154378367772	1.0755168936137
20.730589939663	29.16330093486	1.0762868824535
20.742285102546	29.190072665014	1.0786142177298
20.75003358239	29.20781382558	1.0801563069187
20.768330666079	29.249724251122	1.0838261979957
20.770384801616	29.254430324315	1.0842392235051
20.784767373737	29.287390742004	1.087144814286
20.793090519646	29.306471098008	1.0888355475842
20.801365624852	29.325444092861	1.0905165220706
20.826192836208	29.382400024688	1.0956125882001
20.8482922513	29.43313391891	1.1001940476643
20.850928973027	29.439187229797	1.1007441113062
20.869406827679	29.481623070284	1.1046181963959
20.881589895108	29.509614344812	1.1071824938765
20.890884749522	29.530972605123	1.1091539191745
20.900181429664	29.55234147767	1.11113049914
20.913737583501	29.583506931798	1.1140268765375
20.925668371492	29.610946565603	1.1165890964457
20.930698116185	29.622515039463	1.1176700006579
20.945795416102	29.657249922747	1.1209448666253
20.953201771094	29.674292730834	1.1225514333649
20.960608275186	29.691339771587	1.1241734371252
20.975421283372	29.725445378027	1.1274188567178
20.980171714539	29.736383001014	1.128467403709
20.994429751154	29.769220694367	1.1316224605884
21.001576346317	29.785682275843	1.1332070408524
21.013610533803	29.813408994472	1.1358939614308
21.021000946342	29.830439860223	1.1375538199217
21.035781771421	29.86451246639	1.1408772987741
21.049973985229	29.897236845324	1.1440964355789
21.050009088484	29.897317780036	1.1441043978448
21.06347995074	29.928381368278	1.1471745267985
21.072167947691	29.948421542711	1.1491646636214
21.086260589868	29.980932897452	1.1524038056002
21.093313652138	29.997206496525	1.1540350419635
21.106269595969	30.027107014815	1.157046795428
21.113489703584	30.043771569087	1.1587251898705
21.120710139749	30.060440043136	1.1604192752329
21.135151012078	30.093786328652	1.1638091693373
21.144107359908	30.114468081737	1.1659290500446
21.15306577803	30.135159282004	1.1680525583633
21.165432830289	30.163725576349	1.1709950244773
21.172620000531	30.180328983168	1.1727150510138
21.185831216362	30.210855473301	1.1758925642696
21.192738086929	30.226815753063	1.1775537794875
21.213459271333	30.27471357189	1.1825856961279
21.222292292776	30.295132493031	1.1847472950554
21.23112743113	30.315560417338	1.1869137270441
21.24457683215	30.346659032195	1.1902279916193
21.258026338832	30.377767156009	1.1935577587284
21.261313187047	30.385368674475	1.1943739094162
21.271172878993	30.408174487834	1.1968326873102
21.284319134922	30.43858968912	1.2001344924958
21.290818511791	30.453625399902	1.2017668718109
21.303288736657	30.482477512898	1.204922931203
21.314915128515	30.509383756164	1.2078710242095
21.338167912233	30.563214942579	1.2138237885739
21.340181818215	30.567875923139	1.214344257953
21.354290830799	30.600534746026	1.2179905597591
21.360658204168	30.615273737332	1.2196381000003
21.371641749591	30.640700018001	1.222498864586
21.385224431997	30.672148070696	1.2260593328602
21.391622444286	30.686960924983	1.2277364625385
21.406134921531	30.720565645391	1.2315744698254
21.412727358458	30.735830378873	1.2333189427694
21.425434361992	30.765256864947	1.2367090097704
21.43766283825	30.793579670327	1.2399790569379
21.449950438742	30.822040821395	1.2432922466602
21.450047543499	30.822265695592	1.2433184296796
21.463028543118	30.852328770031	1.2468313282401
21.470030698769	30.868547068082	1.2487371202007
21.482916967424	30.898392292279	1.2522505359511
21.503476893179	30.946019612426	1.257910565819
21.510430992473	30.962126287151	1.2598299491059
21.529135066847	31.005451361409	1.265036169445
21.530201690995	31.007921769968	1.2653333159774
21.546237980373	31.045067302549	1.2698332713523
21.552433650525	31.05941740389	1.2715753819716
21.563405902378	31.084831100054	1.2746819288258
21.573369288776	31.107910663992	1.2775094928611
21.580261789693	31.123874049432	1.2794749548561
21.597865546897	31.164650084078	1.2845171405093
21.621337223168	31.219029176962	1.2913054802499
21.637868195667	31.257311647358	1.2961328788261
21.64185122365	31.266534333144	1.2973002351824
21.652088604445	31.290238787287	1.3003026882206
21.664720227923	31.319487633442	1.3040388255694
21.670657312614	31.333232944963	1.3057948756844
21.683558779548	31.36310149155	1.3096407467124
21.695040137128	31.389679764825	1.3130715361216
21.700789024097	31.402987569213	1.314803208697
21.712286798036	31.429604461715	1.3182665538479
21.723022676206	31.454451023293	1.3215231051887
21.732662824361	31.476762654946	1.3244533956852
21.744816022706	31.504884244546	1.328172520638
21.75602673445	31.530826061319	1.3316112322333
21.778448157938	31.582712713041	1.3385510713881
21.799821093573	31.632159530675	1.3452298409022
21.800034797651	31.632653649938	1.3452971892373
21.813581840887	31.66397691636	1.3495665078875
21.82502067748	31.69042072887	1.353187368319
21.836459698142	31.716865092689	1.3568248590859
21.843529623439	31.733203704605	1.3590825944417
21.85060108482	31.74954581182	1.3613514784024
21.861521273137	31.774776899373	1.3648570093965
21.870008945695	31.794386359281	1.3676047321943
21.8802215855	31.817974642799	1.3709108803786
21.892213229533	31.845668133454	1.3748238050421
21.900093724992	31.86386331088	1.377397815006
21.910116744769	31.887002135237	1.3806947852149
21.920094443307	31.910035502399	1.3839829287445
21.930270143148	31.933517667689	1.3873584154731
21.940204414267	31.956440965991	1.3906614373269
21.953890747268	31.988012406813	1.3952434013166
21.964485583423	32.012445294799	1.3987996436528
21.971443386476	32.028489051547	1.4011543245193
21.985358992582	32.060574428059	1.4058673326483
21.999745771087	32.093735995931	1.4107792727197
22.000181061823	32.094738830202	1.410927889869
22.010272876989	32.117987228929	1.4143908420663
22.020036546371	32.140475634434	1.4177538183
22.03216190292	32.168394368065	1.4219525483402
22.040787407257	32.188252254853	1.4249496963067
22.052867916987	32.216053388689	1.4291711689347
22.062632163805	32.238521027181	1.432593855884
22.073078347236	32.262547290245	1.4362795206912
22.082652679066	32.284565690126	1.4396651040166
22.094089637356	32.310855878702	1.4437360410305
22.104964209677	32.33584978323	1.4476150943036
22.110888620745	32.349459919724	1.4497449139376
22.121869286919	32.374680584215	1.453696057078
22.131983560312	32.397904433287	1.4573553023448
22.142101781935	32.421132965809	1.4610278786998
22.155175756097	32.45113150695	1.4658032917284
22.162123127099	32.467066336189	1.4683469093643
22.171499218222	32.488566141208	1.4717983211623
22.180227200937	32.508575653915	1.4750216312265
22.19504925735	32.542539644001	1.4805258185081
22.206104599472	32.567866033798	1.4846460757811
22.221642804249	32.603449314481	1.4904842839776
22.234333169822	32.632486829008	1.4952817425944
22.246509874763	32.660341970495	1.4999010346865
22.257929593975	32.686453035837	1.5042661341894
22.261235459302	32.69400754217	1.5055297756877
22.271158196161	32.716679595194	1.5093434172536
22.284388511973	32.746901259778	1.5144440918507
22.290721370801	32.761356992875	1.5169060311719
22.301976511931	32.787040669851	1.5212824570299
22.310937895102	32.807480422275	1.5247894247003
22.320010845351	32.828169399787	1.5283475478721
22.335675461996	32.863866764492	1.5345304912131
22.340478367095	32.874806021117	1.5364301382877
22.351328153054	32.899510534725	1.5407482863831
22.362178591013	32.924209341173	1.5450764668514
22.373457151891	32.949864175741	1.5496112909992
22.38009398436	32.964953573104	1.5522812271949
22.390198271284	32.987918064708	1.5563728362847
22.400302895682	33.010876538438	1.5604723746173
22.411092973023	33.035375055303	1.5648819560148
22.421883746977	33.059867090243	1.5692993730527
22.436173326427	33.092283100624	1.5751954395496
22.440514709643	33.10212280529	1.5769867507788
22.450838117031	33.125514209528	1.5812912067209
22.462636296904	33.152237418005	1.5862107425057
22.475276542599	33.180842456203	1.5915068415457
22.483738552617	33.199983473133	1.5950724787063
22.490104703381	33.214374911281	1.5977598520609
22.500121493149	33.237010184171	1.6020161137123
22.517154506598	33.275472906464	1.6092865481268
22.521672516785	33.285667166689	1.6112224184222
22.535225799815	33.316237825714	1.6170589098961
22.545582643976	33.339584031252	1.6215337649678
22.550759455351	33.351244808216	1.6237869415051
22.566291870533	33.386217094674	1.6305577649522
22.577455368779	33.4113336908	1.6354620597978
22.580451498152	33.418069391627	1.6367783050746
22.596393920141	33.453894111432	1.6438262368734
22.600885954604	33.463980190084	1.6458160930346
22.611138604799	33.486991097865	1.6503865679501
22.62139193425	33.509993138529	1.6549662912159
22.63148808562	33.532621944737	1.6595099764353
22.64158486064	33.555241756383	1.6640586859672
22.658782225108	33.593742175473	1.6718679116354
22.660116100386	33.596724744556	1.6724738690259
22.680138499312	33.641472068976	1.6816599814655
22.694644187262	33.673846197415	1.6883450912419
22.706309535997	33.699863120047	1.6937522863276
22.711744688475	33.711973132637	1.6962894094901
22.720162146339	33.730719562097	1.7002232373597
22.732490348073	33.758153197036	1.7060103193598
22.741684613516	33.778600527875	1.7103424863593
22.752415757436	33.802442506914	1.7154292934837
22.76314797428	33.826272867511	1.7205275894438
22.773411502218	33.849037445468	1.7254429903225
22.780394151049	33.86451324858	1.7287872269574
22.797938636658	33.90336562711	1.7372530022832
22.800591177711	33.90923355644	1.7385346875144
22.81916649538	33.950299857418	1.7475953198777
22.820211557311	33.952607702272	1.748105078156
22.835882399178	33.987196722572	1.7557870172076
22.84536659986	34.008110505257	1.7604603102681
22.864335001224	34.049901016978	1.769877399638
22.881595451099	34.087864719098	1.7785176019055
22.890021863863	34.106366123565	1.782763346156
22.900792020156	34.129995887145	1.7882004393999
22.911483919333	34.153428443353	1.7936367256033
22.921716702288	34.175830612333	1.7988512902335
22.937350570555	34.210021468828	1.8068878142817
22.941401713599	34.218870856667	1.8089702872785
22.953330206299	34.244909113129	1.8151306084761
22.960738701279	34.2610682784	1.8189772630617
22.972467047175	34.286620745357	1.825093496003
22.980159565659	34.303366719436	1.8291197081745
22.993828946709	34.333087295932	1.8363140888268
23.000455669741	34.347479091884	1.8398102869126
23.010727802527	34.369769804562	1.8452644504922
23.020040110696	34.389962020615	1.8502168751875
23.038664727035	34.430302358955	1.8602173605552
23.040063882225	34.433327266363	1.8609688934522
23.05095525608	34.456859730328	1.8668355637048
23.06499059722	34.487151273229	1.8744496326338
23.083704385407	34.527485528812	1.8846784003471
23.092956673076	34.547381994529	1.8897765869495
23.102209656797	34.567264238419	1.8948775044494
23.120715624241	34.60698106876	1.9051784386343
23.130235930503	34.62736403389	1.9104846470634
23.144946513953	34.658820502125	1.9187540643882
23.15328565988	34.676624751534	1.9234701481601
23.161306411726	34.693736317393	1.9280145677863
23.174123800917	34.721039999458	1.9353182831564
23.180272129182	34.734120614071	1.9388293027003
23.191215594741	34.757380237528	1.9451169508331
23.201162958348	34.778494321273	1.950845743995
23.218404878403	34.815038493861	1.9608669814929
23.221011364591	34.820553502747	1.9623819065736
23.230437241449	34.840483007211	1.9678786240946
23.240873244465	34.862520902163	1.9740037165018
23.251378072259	34.88467487582	1.9801985245513
23.262431876799	34.90795925157	1.9867370344166
23.271977868528	34.92803148522	1.9924264053689
23.280891638488	34.946748933668	1.9977429147277
23.299912473547	34.986624853576	2.0091928208005
23.30006831367	34.986950987599	2.0092866313384
23.313240361929	35.014493921726	2.0172527213809
23.321541847717	35.031830920501	2.0222986494476
23.33480633778	35.059482891486	2.030409640154
23.342146654873	35.074760922826	2.0349060395377
23.364167451269	35.120518008413	2.0485260298009
23.372219468977	35.137202854941	2.053528461596
23.380511347273	35.154365970006	2.0587068232956
23.393223991074	35.180637429058	2.0666806224247
23.403064813392	35.200936094872	2.0728738582029
23.41290691111	35.22121324734	2.079113331443
23.420110760305	35.236028935116	2.0836820298767
23.434086735458	35.264730891858	2.0926254915336
23.447631196993	35.29249477422	2.1013009795431
23.451657711801	35.300731088791	2.1039040693618
23.463738627539	35.32541734115	2.1117142253548
23.47984651519	35.358272503354	2.122203472376
23.480118047808	35.358825083669	2.1223803634208
23.497273912682	35.393697651425	2.1336522168085
23.502265616357	35.403822497562	2.1369352943263
23.517245000205	35.434164899055	2.1468455332676
23.522053020749	35.443883434865	2.1500380878522
23.534155363653	35.468312470794	2.1581189501701
23.540021060273	35.480132132265	2.1620435757408
23.553731571582	35.507716907902	2.1712880675414
23.56827912688	35.536926986649	2.1811144928759
23.570543735929	35.541463365687	2.1826573542568
23.586403090818	35.573190353575	2.1934754679128
23.597352891865	35.595046324812	2.2009989603726
23.601716340956	35.603738164274	2.2039970400808
23.610051283321	35.620323783507	2.2097610920281
23.620137212455	35.640360947419	2.2167439165131
23.635156006548	35.670125386348	2.22724013054
23.644783769928	35.689155825333	2.2339687043798
23.653639837156	35.706628630634	2.2402097378339
23.662496876609	35.724078963134	2.2464582593221
23.680210955514	35.758905981415	2.2590487000499
23.701699781457	35.800995358641	2.2744674144584
23.714885413554	35.826698390027	2.2839910719872
23.721613168394	35.839783960381	2.2888638427707
23.731089514504	35.858184794083	2.295784884054
23.740567198581	35.87655841343	2.3027139103973
23.750776823045	35.89629806133	2.3101960830374
23.761899101619	35.917758817898	2.3184037454587
23.772380939422	35.937930470997	2.3261788982086
23.780609222015	35.953738277928	2.332296408913
23.791222656247	35.974077739849	2.3402508267929
23.801124363683	35.993017798126	2.3476813516448
23.813008996713	36.015681424488	2.3566387551198
23.820449250732	36.029843266648	2.3622742581084
23.834558377619	36.056624555182	2.3730185209762
23.841116992857	36.069041481826	2.3780232527528
23.860792766049	36.106198565131	2.3931762619288
23.871033149227	36.125453851553	2.4010955038677
23.883129800372	36.148140525449	2.4104986512337
23.89016389571	36.161303535061	2.4160058024403
23.90143013362	36.182332121754	2.4248376644119
23.918467554284	36.214030139679	2.4383032081094
23.920654898422	36.218087596555	2.4400319778949
23.932320915473	36.23969180863	2.4493033897683
23.940121317742	36.25410671168	2.4555254320733
23.955861368878	36.283097850409	2.4681821081095
23.960182961814	36.291033993181	2.4716610723794
23.973403096256	36.315257337489	2.482349767736
23.980996157938	36.329136022062	2.4885186296916
23.991235327762	36.347798182505	2.4968812482371
24.000430996978	36.364520164545	2.5044070467604
24.013619082554	36.38842230491	2.5152984241475
24.021616234956	36.402870305631	2.5219034640835
24.031999935677	36.421581151249	2.5305283870973
24.040446825953	36.436765707635	2.5375688251518
24.057850814643	36.467931454308	2.5521943735705
24.060066778102	36.471886635813	2.5540582734882
24.075587418734	36.499530283397	2.5671780653991
24.084180614221	36.514775378019	2.5744748650658
24.090325039377	36.525655033288	2.57972832368
24.100722124893	36.544012101899	2.5886210605682
24.11098780584	36.562082997417	2.5974781298176
24.122720012637	36.582678509268	2.6076004946741
24.134674814628	36.603571330422	2.6179897048102
24.14084090838	36.614315254313	2.6233580773315
24.152826408282	36.635145926237	2.6338811174651
24.164465640332	36.655308168266	2.6441065493588
24.172374027411	36.668952583749	2.6511014643913
24.180283271287	36.682569668375	2.6581129358614
24.197615815217	36.71227649563	2.6735957273948
24.201821121498	36.719455660468	2.6773574202924
24.212077582086	36.73692446758	2.6865676055266
24.221604301219	36.753096722983	2.6951663027833
24.230290763469	36.767794421662	2.7030467442972
24.24146713742	36.786644862175	2.7132145213448
24.253921277647	36.807563318562	2.7246384293396
24.261781678017	36.820714535979	2.7318486011371
24.272854157497	36.839178129803	2.7420682708828
24.280326862911	36.851596001673	2.7489844137442
24.295096562329	36.876045255403	2.7627661658564
24.302991710506	36.889056711277	2.770138861271
24.315207638785	36.909116172165	2.7816218984185
24.321163124643	36.918859689572	2.7872330923174
24.333091398645	36.938312385055	2.7985605960641
24.345019586012	36.957691883589	2.8098997178351
24.352665226316	36.970053690445	2.8172151617722
24.360311696631	36.982386428301	2.8245488939022
24.377707368109	37.010294810351	2.8413552497126
24.381737565108	37.016730139157	2.8452550668733
24.390274100656	37.030328140994	2.8535358900127
24.400103476732	37.045930860358	2.8631318860117
24.412883154274	37.06611931337	2.8756683054449
24.421026328351	37.078925377751	2.8836792162482
24.435261893574	37.101219800475	2.8977996338159
24.44338337366	37.11387029646	2.9058554214351
24.454011560387	37.130359106011	2.9164775589508
24.461093415275	37.141300992355	2.9235643231216
24.470109371414	37.155188064324	2.9326655902467
24.482130646267	37.173633149436	2.9448015628482
24.494440554596	37.192398722615	2.9573081480927
24.500206130997	37.201149776541	2.963180095158
24.511792555556	37.218669795126	2.9750701259502
24.523378989565	37.236112491328	2.9869743074961
24.532384706598	37.249588167589	2.9962836552554
24.540013957842	37.260965956404	3.0041910653249
24.555658808215	37.284160295186	3.0205277159017
24.563128529458	37.295169546163	3.0283377760508
24.572504815874	37.308931737758	3.0381952235956
24.580346769918	37.320398226689	3.0464663406812
24.590996194863	37.335892473603	3.0577742288707
24.601428465664	37.351003781204	3.0688737360474
24.610280519482	37.363747048323	3.0783218860758
24.622598243986	37.381395794879	3.0915419195689
24.639021876657	37.404782073134	3.1093165679258
24.640002103676	37.40616821961	3.1103777772774
24.654721758273	37.426911448875	3.1263820689131
24.663429911912	37.439110904472	3.1358917306087
24.680846219191	37.463366096282	3.1550749191501
24.694804954777	37.482599397975	3.1705180758212
24.702232069564	37.492767734087	3.1787702959752
24.716994648169	37.512857578439	3.1952736385213
24.720552393862	37.51767067988	3.1992591758068
24.734839677607	37.536912573189	3.2153819601333
24.742499737278	37.54715606187	3.2240261147685
24.755533349548	37.564481492583	3.238844845077
24.760111273423	37.570531347003	3.2440555114858
24.770693366293	37.584457150371	3.2562025114572
24.781980932021	37.599228234207	3.269161004574
24.790743194137	37.61060555965	3.2792829748691
24.801276877564	37.624205588952	3.2914879112837
24.812785020449	37.638957950353	3.3049278756235
24.82020487917	37.648405922151	3.3135932734728
24.835127999659	37.667273618401	3.3311269233906
24.840584006561	37.674122733808	3.3375534590242
24.856951444206	37.694543932633	3.3569966623244
24.860483968917	37.698915074705	3.3611932041434
24.871083923199	37.711978485714	3.3738498428966
24.881416863634	37.724617258851	3.3862361219683
24.894628734328	37.740644553717	3.4022007544573
24.901867968438	37.749356445845	3.4109483205469
24.911715923862	37.761135247102	3.4229183277359
24.920406316347	37.771469957779	3.4335088628317
24.937787101317	37.79197339889	3.4548645401175
24.941323674279	37.796099056352	3.459211045708
24.951935878411	37.808423395051	3.4723258731511
24.960197859932	37.817940920486	3.482566182717
24.974456332163	37.834231366609	3.5003797156969
24.981530129094	37.842239412669	3.5092216625962
24.99485374876	37.857201335995	3.5259787134026
25.000181412519	37.863136433608	3.532694403933
25.015292197539	37.879838782679	3.5518927653582
25.022450388395	37.88767215055	3.5609921261904
25.033123451904	37.899266069267	3.5746445921528
25.040246628591	37.906942174431	3.5837757772012
25.054224826453	37.921873750535	3.6018348000642
25.060973001159	37.929011725729	3.6105580986471
25.075647248737	37.944388002089	3.6296401696954
25.080917088977	37.949857315806	3.6365096658871
25.093383516352	37.962703159981	3.6528925638955
25.100108203409	37.969562722612	3.6617320637821
25.112344074773	37.981931441247	3.6778931400363
25.120243062992	37.989849699542	3.6883631534186
25.137330076545	38.006757568393	3.7111887912155
25.140946207166	38.01029481529	3.7160219957139
25.151797534924	38.020844836339	3.7305968797692
25.160061147535	38.028798637503	3.7417338799119
25.178843508305	38.046628631651	3.7672426673034
25.180529655065	38.048209121614	3.7695340412329
25.192337954666	38.05921055002	3.7856583381793
25.200616505785	38.066832131757	3.7970018914255
25.213692434488	38.078736306785	3.8150575316975
25.225987815501	38.089767252509	3.8320497650409
25.233783787969	38.096688137932	3.8429099039693
25.240986947739	38.103016211187	3.852944228249
25.255788874776	38.115869262038	3.8737273813376
25.262685928032	38.121770150149	3.8834147257828
25.271534875186	38.129268107049	3.8959116132955
25.280370877775	38.136680539469	3.9084247100569
25.299803908458	38.152695797483	3.9361557922821
25.300005643064	38.152859541584	3.9364438318513
25.310118470624	38.161019578678	3.9509338157213
25.321093601947	38.169759038545	3.9667330452132
25.333774666032	38.179690590289	3.9851288918904
25.346284718668	38.189343106063	4.0032894984974
25.352073912828	38.193734917394	4.0117604961606
25.36139305809	38.20073249033	4.0253966699635
25.375978109997	38.211497036712	4.0469051219615
25.382682625428	38.216359691034	4.0567956529626
25.390303122189	38.221825204277	4.0680875877815
25.401915630314	38.2300329196	4.0853581105908
25.419042078004	38.241887499289	4.111032871548
25.420669584665	38.242992817057	4.1134730649392
25.432067104416	38.250663290499	4.1306313792977
25.441546375496	38.256927867184	4.1449595189355
25.450212362667	38.262561004618	4.1581533709965
25.46034369797	38.269049471273	4.1735913212346
25.471154016337	38.275826700352	4.1901196732844
25.483555013438	38.283438533175	4.2091789505086
25.493378516637	38.289345871464	4.2243908216867
25.506476520902	38.297075369231	4.2446733165909
25.512802940659	38.300715693271	4.2545429385612
25.520809094609	38.305261648776	4.2670405000489
25.536566993268	38.31398520442	4.2918077113114
25.542969961411	38.317439483615	4.3018831109633
25.550534849387	38.321456875853	4.3138274070869
25.562288276624	38.327566997413	4.3324704190649
25.572200118788	38.332588236904	4.3483030310335
25.581592001614	38.337253905947	4.3633195482909
25.59358545299	38.343034744195	4.3825700998309
25.604796716972	38.348304609776	4.4006474886747
25.616049599913	38.353438332917	4.4188988916743
25.620324294378	38.355333498315	4.425834329649
25.630042283423	38.359567455875	4.4417217348424
25.641148556617	38.364285954966	4.4598787693492
25.651784689053	38.368633350168	4.4773619693461
25.660919884726	38.372270886035	4.4924178220728
25.677691491304	38.378715030942	4.5202735723005
25.680793919165	38.379852329076	4.5254263556788
25.693954957965	38.384549123108	4.5474017095052
25.700487123589	38.386795979619	4.5583366577035
25.713351474459	38.391069062968	4.5800301899141
25.726216560659	38.395164176063	4.6017422212796
25.742382905305	38.400023211732	4.6292370558277
25.766845627781	38.406792555784	4.6711663565733
25.772713172382	38.408255628269	4.6813012105927
25.780260232274	38.410077239136	4.6943370467863
25.797358876573	38.413923708384	4.7240662336159
25.800563000551	38.414597248846	4.729643885119
25.811478249165	38.416791866636	4.7486996321131
25.823005437405	38.418941492033	4.7689222021537
25.836032959445	38.42116840967	4.7919100715851
25.840540497454	38.421876760747	4.7998714481696
25.854752048857	38.423950387982	4.8251529693602
25.861128068335	38.424783963103	4.8364955361898
25.87483612981	38.426392708627	4.8610189693714
25.881647186834	38.427093580003	4.8732342917501
25.895590959195	38.42835458881	4.8984243406905
25.901999777255	38.428831153072	4.9100021573972
25.914858750494	38.429618531838	4.9333560274228
25.921310853777	38.429924754432	4.9451017412246
25.931196928769	38.430283714938	4.963220994099
25.940630122	38.430519012224	4.9805254894587
25.953026218866	38.430614197936	5.0033467021944
25.961243182356	38.43056907955	5.0185354782846
25.971759053558	38.430353275031	5.0380639972387
25.980272998816	38.430057500363	5.053897801035
25.997249046415	38.429191204193	5.0857089564012
26.00038130109	38.42897898186	5.0915785439567
26.010359995369	38.428212976382	5.1103514168833
26.020292879179	38.427313070145	5.1291061416142
26.033706338305	38.425872253545	5.1546030442108
26.046833510866	38.42424959439	5.1795779862418
26.052568671212	38.423437946388	5.1905711558839
26.061575164455	38.422072673605	5.2078348245744
26.075310079531	38.419760233055	5.234299165796
26.081212234267	38.418674018989	5.2456965897191
26.097851248357	38.415370570196	5.2780231309633
26.100944803604	38.41470381862	5.284033339307
26.114018255957	38.411738178715	5.3095611221914
26.120097506259	38.410269311783	5.3214603355971
26.131820234147	38.407285501771	5.3445502679399
26.142479199649	38.40442153159	5.365569215221
26.152677985983	38.40148565306	5.3857625230034
26.160593448406	38.399108410897	5.4014874052959
26.170060120134	38.396128925432	5.4203663482779
26.180194578068	38.392799333434	5.440618751352
26.193534538797	38.388175190756	5.4674658094108
26.204193433146	38.384276711616	5.48892360498
26.21355032589	38.380706798819	5.507871442467
26.222029925553	38.377373194863	5.5250676293945
26.237348357615	38.371045990159	5.5563467800961
26.240360879757	38.3697538815	5.5625008285185
26.250805501135	38.365166906808	5.5838738706726
26.260474742145	38.360781949576	5.6037706784396
26.271395300817	38.355637580979	5.6263150163969
26.281464770973	38.350740268267	5.6471559822469
26.292848271975	38.345005809906	5.6708745714218
26.303957972683	38.339241038624	5.6940353677485
26.311993923273	38.334917756236	5.7108500447695
26.320275484454	38.330361595123	5.7282396235449
26.33642330517	38.321164213887	5.7622852222203
26.342896510222	38.317354284297	5.7759684170901
26.351968759314	38.311911309758	5.7952653164297
26.364065091438	38.304481358005	5.8209945155491
26.372252674511	38.299284347583	5.8384776150886
26.380376088455	38.294025106353	5.855879648441
26.396396545676	38.283340978544	5.8903380397139
26.402884346148	38.278889560519	5.9043261062752
26.412766142492	38.271990126665	5.9257660857332
26.42594187095	38.262582646261	5.9543527250105
26.430210311887	38.259452274448	5.9636467279819
26.440494917909	38.251798925906	5.9861178936473
26.451670730819	38.243286552335	6.0106138387916
26.462557769233	38.234788995539	6.0345347243508
26.473445154063	38.226126856838	6.058588677648
26.484993065211	38.216688198352	6.0841797687395
26.490545055342	38.212074575833	6.0965320695704
26.501649035604	38.202718004573	6.1212366712321
26.512104571654	38.193677092131	6.1445906385523
26.52043826972	38.186352284258	6.1632600938954
26.53073145105	38.17712913897	6.1864076362287
26.540387397052	38.168332988341	6.2081583443624
26.55171529169	38.157795402692	6.2338400366235
26.563143595633	38.146979389415	6.2597595558689
26.571215553191	38.139170797749	6.2781270612973
26.582389835397	38.128186726344	6.3036431016915
26.591881508005	38.118686603033	6.3254036074618
26.601373042257	38.109057650722	6.3471945911706
26.610946179892	38.099162091467	6.3692777960795
26.620519336191	38.089134801522	6.3913810987838
26.633591435099	38.075206217743	6.4217566766484
26.645535343206	38.062171917729	6.449510682589
26.650369310798	38.056820885653	6.4608014644868
26.664359514549	38.041143000553	6.4935273448567
26.683013119549	38.019797084075	6.5374068216647
26.700219656819	37.999554159499	6.5781354574498
26.710732205098	37.986856780694	6.6030492986615
26.720189069223	37.975282609925	6.6255803952444
26.732880583576	37.959494938474	6.6558954815104
26.745572877805	37.943469118547	6.6863052728352
26.757864428011	37.927674090792	6.7158939274035
26.760598289507	37.924110185239	6.7224749755296
26.771931184815	37.909211650268	6.7498734445267
26.780418643348	37.897893297517	6.770410488129
26.797083853754	37.875335653904	6.8109900092423
26.800155602036	37.871114699791	6.8184696672385
26.810668304359	37.856547020196	6.8441191103801
26.821454797021	37.841399417078	6.8705498647942
26.832250322671	37.826026202526	6.8970871845676
26.840696431369	37.813873197799	6.9178868260949
26.851350175514	37.798335331797	6.9442199676125
26.862004191351	37.782626600047	6.9705944794755
26.876342088544	37.761185635602	7.0062979296089
26.882121208994	37.75240394215	7.0206887803747
26.89946004847	37.72575474259	7.064027751273
26.900228994988	37.724556784821	7.0659542233809
26.911773308726	37.706464275754	7.0949358292338
26.92060176978	37.692462433497	7.1171605143371
26.935688166013	37.668214426538	7.1552677104181
26.941880522188	37.658130793763	7.1709302117444
26.95474204898	37.636988733071	7.2036018573349
26.961114965048	37.626386855364	7.2198021357125
26.975683025375	37.60191202167	7.2570345376342
26.981663600391	37.591733470457	7.2723194257898
26.999028741163	37.56186792865	7.3168686185536
27.000383004629	37.55950940704	7.3203493460259
27.01733542676	37.529740370028	7.3640604417407
27.020298308237	37.524476162488	7.3717094537316
27.035997324376	37.49635193752	7.4123886726597
27.040157326246	37.488811547706	7.4231751659104
27.059622289892	37.453163475798	7.4739165406323
27.060343662272	37.451826286797	7.4757970441574
27.07117121731	37.43165952878	7.5040888995454
27.080149964543	37.414770746546	7.5276186872728
27.100000913319	37.376934396101	7.5798172187792
