Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
9.1756169245779	11.299475352306	11.30951424587	1.4337524815572
9.1828531780485	11.305310035032	11.315347775487	1.4319468344697
9.1900889806437	11.311149826665	11.321199999366	1.4301523939153
9.2129689364354	11.329652960545	11.339724261563	1.4244894918597
9.2231977698655	11.337945686653	11.348026835819	1.4219699620077
9.2334294983648	11.346251702536	11.356345280688	1.4194575092077
9.242970990869	11.354008218519	11.364120188945	1.4171246764499
9.2620539758774	11.369549815185	11.379673570825	1.4124610461658
9.2884979705439	11.391152276767	11.401313823031	1.406048349214
9.2909547341277	11.393164154495	11.403324297781	1.4054525814209
9.3055680864548	11.405144388729	11.415331591971	1.4019363316192
9.3217736474709	11.418456122516	11.428649960473	1.3980385580138
9.3541847695032	11.445162252371	11.455401931496	1.3903077437168
9.3635272618414	11.452886250652	11.463145472276	1.3880973464263
9.3728715600741	11.460620901807	11.470890509876	1.3858865218683
9.3804884924468	11.466933815234	11.477203817322	1.3840843853432
9.3943459281809	11.478435544824	11.488726361544	1.3808261139392
9.407090448246	11.489031392569	11.499334486907	1.3778355912847
9.4123766759315	11.493432607296	11.503734571468	1.376595169239
9.4233100505257	11.502545112611	11.512857878763	1.3740421174186
9.4311858404206	11.509118004975	11.519437011543	1.3722069951571
9.4499782802867	11.52482822207	11.535178569514	1.3678517136649
9.4500079995802	11.52485310304	11.535203463992	1.3678448260075
9.4619403114847	11.534850643102	11.545201851046	1.3650811849814
9.4716496654323	11.542997247169	11.553369226131	1.3628495669548
9.4845954706957	11.553874827113	11.564259059577	1.3598740762527
9.4952608214446	11.562852001513	11.573242302182	1.3574290199922
9.5005645968221	11.567320977844	11.577722536709	1.3562200844047
9.5111721475771	11.576267824179	11.586683005762	1.3538022132295
9.5200749717297	11.583787735315	11.594203448713	1.3517729151952
9.5368076626313	11.597944911224	11.608387178228	1.3479851338195
9.5546558662596	11.613078474803	11.623529789011	1.3439519179415
9.5849867703968	11.638874832315	11.649366406232	1.3371527426506
9.5901207203983	11.643253576873	11.653753235327	1.3360090328975
9.6037113840993	11.654859261175	11.665374760811	1.3329859060172
9.6103722530871	11.660554740093	11.671084242857	1.3315114055048
9.6236939910627	11.671959780843	11.682503206949	1.32856240448
9.6347059853988	11.681404121805	11.691953034915	1.3261302555287
9.6495812428107	11.694182922452	11.704756743569	1.3228649017098
9.6500720218182	11.694605015872	11.705179176019	1.3227571679704
9.6652820266258	11.707699017365	11.718279577804	1.3194227365278
9.6725326651203	11.713950113922	11.724546426166	1.3178444519106
9.6870339421092	11.726469031402	11.737080122888	1.3146878826761
9.6924085303586	11.731115897888	11.741725469582	1.3135179677832
9.7036786308491	11.740870226521	11.751500700623	1.3110822428241
9.7154640577856	11.751085224821	11.7617292988	1.308538406215
9.7233991479067	11.757972848144	11.768616181116	1.3068256491927
9.7313337035428	11.764866706267	11.775518624311	1.3051211279321
9.7406493920625	11.772969604678	11.783628821851	1.3031230888748
9.759280769102	11.789203092681	11.799898453834	1.2991517913984
9.7606647455194	11.790410853849	11.801107072586	1.298856834405
9.7703737220325	11.798889368012	11.809585866683	1.2967876296954
9.7814696951904	11.808591397472	11.81930869708	1.2944392098735
9.7927371437198	11.818457798078	11.829189105356	1.2920581583761
9.8010233094095	11.825723812327	11.836455231297	1.2903071153451
9.8188839729635	11.841411690462	11.852171848909	1.2865598609136
9.8367455059909	11.857134357137	11.867903336587	1.2828194025704
9.8408133387281	11.86072104341	11.871496142014	1.2819725013499
9.8530151003973	11.871490169212	11.882278720327	1.2794349444943
9.8623814200209	11.879768085294	11.890576738846	1.2774973788903
9.8811140592682	11.89635203256	11.907172775884	1.2736222476821
9.8913636443027	11.905444990874	11.916285797795	1.2715177396114
9.9016152780055	11.914550999314	11.925405378455	1.2694151115289
9.9100162525698	11.922022952271	11.93287866197	1.267692056887
9.9263888435961	11.936607897614	11.947488502666	1.2643557891181
9.9418953226633	11.950447796393	11.961339082319	1.2612025612015
9.9501455110536	11.957823866739	11.968720809005	1.259530898946
9.9748939573668	11.979993972997	11.990931151673	1.254548294579
9.9909320433901	11.99439845398	12.005344353601	1.2513288089033
10.023008215437	12.023290343548	12.034280470292	1.244941592869
10.031377460728	12.030851231589	12.041850690951	1.2432845575067
10.056483157307	12.053577262971	12.064617463784	1.2383408632242
10.060709743878	12.057411016212	12.068454566027	1.2375105738565
10.073389392853	12.068923728365	12.079969503685	1.2350214513912
10.085640076601	12.080063865236	12.091136352442	1.2326356983549
10.091421750633	12.085328147001	12.09640651375	1.2315097492519
10.101716993503	12.094711424554	12.105790922197	1.2295048075327
10.111568221334	12.103701389766	12.114790977509	1.22759568472
10.122248497433	12.113459897081	12.124561765158	1.2255319863727
10.134635285465	12.12479392387	12.135921239839	1.2231510728062
10.14321636952	12.132657062597	12.143790641237	1.2215016686679
10.151796886442	12.140527644118	12.151659522538	1.2198523735402
10.168957920286	12.156292700128	12.167459981557	1.2165821468976
10.170037138499	12.157285478457	12.168453687346	1.2163765128955
10.186219014027	12.172186392247	12.183361785351	1.2132969910173
10.194636522121	12.179949353373	12.191143550316	1.2117071274664
10.211471538308	12.195498291979	12.206707080247	1.2085274003646
10.220146876826	12.203525137535	12.214738931852	1.2068940638348
10.246171061511	12.227652950438	12.238909861417	1.2020286068674
10.262843882403	12.243151740693	12.254416481396	1.1989208131765
10.271596243511	12.251302108135	12.262577885741	1.1972987253045
10.28034801345	12.259460248501	12.270742821901	1.1956785403652
10.29785155333	12.275801510962	12.287120070184	1.1924588628788
10.30006272712	12.277868809669	12.289188962672	1.1920521299254
10.311732723945	12.288788627311	12.300108036002	1.1899054997978
10.326850762179	12.302957458035	12.31430824135	1.1871484579729
10.347008146489	12.321887960337	12.333251538001	1.1834765816481
10.351480506307	12.326095463598	12.337465444939	1.1826665972933
10.361039581844	12.335096096897	12.346473782648	1.1809360777305
10.376304244088	12.349490136228	12.360899357808	1.1781899158209
10.382668677685	12.355500043008	12.366913943243	1.1770449337151
10.390219473637	12.362636079057	12.374049677581	1.1756865212
10.40390827271	12.375590040644	12.387028272822	1.1732418051142
10.417427294877	12.388403468545	12.39985508583	1.1708313103318
10.421944008315	12.392689798048	12.404140531771	1.1700259625751
10.432825863063	12.40302590127	12.414487419586	1.168095049705
10.442311434058	12.412047283309	12.423517475074	1.1664164448763
10.464912025843	12.433581905556	12.445088936844	1.1624404767789
10.474032067616	12.442289654354	12.453795711177	1.1608368889831
10.483151135393	12.451005596536	12.462534094522	1.1592469972281
10.501389270947	12.468464840572	12.480010861212	1.1560672137183
10.510564112833	12.477264092905	12.488815955123	1.1544730723101
10.538087117691	12.503715881759	12.515313913244	1.1497255023571
10.541268131767	12.50677929281	12.518380270162	1.1491783575632
10.550821326962	12.515985998351	12.527589127928	1.1475351768375
10.568058729108	12.532625266301	12.544243677348	1.1445859563629
10.584693555962	12.548713917456	12.56036608906	1.1417601164321
10.60189004806	12.565379812465	12.577041160907	1.1388422199883
10.636283032255	12.598809538009	12.610517927804	1.1330572871278
10.642893984464	12.605253514563	12.61697274111	1.1319532882067
10.66273783676	12.624625179465	12.636377954275	1.1286513495852
10.676456324097	12.638043912436	12.649811981371	1.1263760843421
10.681212489185	12.642701929785	12.654469524809	1.1255872555995
10.694308300842	12.655540521251	12.667320706769	1.1234258623826
10.704297003675	12.665346994964	12.677139697869	1.1217839017373
10.710405457436	12.671349620517	12.68315679889	1.1207846433156
10.722622364958	12.683367278555	12.695191000934	1.1187861264722
10.732328634622	12.692928693394	12.704752112042	1.1171983152054
10.742034999578	12.702500668643	12.714336397174	1.1156194594314
10.752218286797	12.71255557145	12.72440201957	1.1139670599897
10.772331443846	12.732449479911	12.744331086088	1.1107220262411
10.782220799247	12.742249348095	12.754129926772	1.1091264889544
10.792110334322	12.752060283581	12.76396327845	1.1075440778964
10.806789816165	12.766643672026	12.778565367773	1.1051975341237
10.811675271673	12.771503447009	12.783425066397	1.1044165845425
10.826330601809	12.786097711722	12.798032917224	1.1020852329044
10.831242698656	12.790995349202	12.802933441858	1.1013054743593
10.843663086006	12.803391297635	12.815357020528	1.0993460885201
10.858679901537	12.818401640701	12.830382356193	1.096978862333
10.861147392917	12.820870977228	12.83285124756	1.0965898910363
10.874886418061	12.834632873296	12.846625587168	1.094434428556
10.880318731139	12.840080580021	12.852076885778	1.093584060169
10.893202841332	12.853014562443	12.86503899927	1.091579490596
10.908104598656	12.867997297994	12.880036567091	1.0892630911713
10.910597676814	12.870506847272	12.882545674436	1.0888755553469
10.9244977897	12.884511715063	12.896563184303	1.0867252466233
10.930011396397	12.89007340983	12.90212844464	1.0858741929737
10.943566471412	12.903761351801	12.915846125238	1.0837950069061
10.959647455272	12.920026808188	12.93212513626	1.0813302616316
10.960277320329	12.920664623245	12.932762757708	1.0812337217098
10.979796102762	12.940451857431	12.952566906308	1.0782585328526
10.999944523337	12.960922291231	12.973078641961	1.0752123825638
11.000024308027	12.961003462724	12.973159880508	1.0752003257881
11.010132514957	12.971293164231	12.983452281814	1.0736728098706
11.020317241016	12.981673109421	12.993840630675	1.072140245918
11.047309585067	13.009239463121	13.021453763428	1.0681077114237
11.052459175556	13.014509085101	13.026727733816	1.0673405186074
11.06790681081	13.030334744745	13.042560037886	1.0650432309126
11.077185064479	13.039853676763	13.052089982705	1.063670784015
11.095741571819	13.058920706877	13.07119488477	1.0609418283782
11.113494586671	13.07720075943	13.089482404947	1.0583345257257
11.123892349946	13.087926126304	13.100223001873	1.0568179385694
11.134289781261	13.09866338826	13.110975641147	1.0553057321102
11.143911811521	13.108611490697	13.120944891732	1.0539127675586
11.163155872041	13.128539165488	13.140883392901	1.0511268384554
11.173667598439	13.139444607165	13.151803663425	1.0496152285046
11.184178708366	13.150361947806	13.16273630456	1.0481082023408
11.194132506372	13.160712689054	13.173109036852	1.0466878963689
11.214040102384	13.181447936978	13.193854543927	1.0438472990027
11.224744886814	13.192619074802	13.205042083511	1.0423308864797
11.230802651674	13.198946926267	13.211373190842	1.0414728115858
11.248980113612	13.217959899149	13.2304252392	1.0389165165147
11.250328279886	13.219371733464	13.23183827085	1.0387269239956
11.260142196105	13.229655387298	13.242124371684	1.0373467937143
11.270318215397	13.240330775272	13.252808371046	1.03592196344
11.297366739204	13.268764227557	13.281289603236	1.0321624799164
11.300086736982	13.271628715298	13.284156926566	1.03178552016
11.311309847118	13.283457158765	13.295987923559	1.030230128866
11.320507061185	13.293161623339	13.305701358427	1.0289615424196
11.332770013275	13.306115956318	13.318670046326	1.0272759146911
11.351311369209	13.325736018529	13.338328301466	1.024743820862
11.362335277525	13.337422420063	13.350016270948	1.0232383446542
11.373359210029	13.349122784187	13.361729814523	1.0217412973543
11.385616250192	13.362149007137	13.374774180519	1.0200835582168
11.39696376999	13.374224893916	13.386874463163	1.0185566484919
11.400837127537	13.378350781625	13.391004768457	1.0180354537806
11.412470036606	13.390752479847	13.403409372302	1.0164701423906
11.427980582033	13.407312282151	13.419987031572	1.0143955029556
11.430839377471	13.410368018095	13.42304421382	1.0140136750521
11.447127316068	13.42779605292	13.440507739161	1.0118528656982
11.46503251837	13.446989808514	13.459710367633	1.0094791590934
11.470690568034	13.453063928145	13.46579244418	1.0087335830931
11.482732442001	13.466004021954	13.478743856383	1.0071490755045
11.501887952254	13.486623426484	13.499404296497	1.0046470855181
11.513517138745	13.499163737954	13.511947645662	1.003128312667
11.52514656164	13.511719938822	13.524516841497	1.0016176357189
11.536747766555	13.524262042026	13.537071891987	1.0001158062389
11.551774033778	13.540530851846	13.553359892142	0.99817887881333
11.578494077961	13.569525502537	13.58240047223	0.99475873258375
11.581385226561	13.572668621129	13.585542706273	0.99438866766488
11.590056313362	13.582101229725	13.594983631703	0.99328401537364
11.60161776243	13.594691608558	13.607584987085	0.99181534588993
11.624740660567	13.61991891845	13.632859548212	0.98890027783545
11.630620262057	13.626345081509	13.63928626628	0.98815904555682
11.647886960906	13.645240148713	13.658197914744	0.98599404085858
11.650832170842	13.648466958814	13.661426352827	0.9856255679687
11.668822393042	13.668199267823	13.68119718377	0.98339030024674
11.688883839728	13.690247844091	13.703257364614	0.98090168889168
11.690375342671	13.691889296741	13.704901613649	0.9807179306217
11.700812389191	13.703382902081	13.716407527031	0.97943205075099
11.712740442356	13.716534019421	13.729575983665	0.97796817474833
11.726129870958	13.73131794081	13.744381400984	0.97633206780631
11.736803184315	13.743118026979	13.756203540378	0.97503389458138
11.75814981103	13.766758166921	13.779857990982	0.97244059130461
11.76129534751	13.770246921656	13.783351982181	0.97206096313668
11.770733302594	13.780721631267	13.793835450492	0.97092191622967
11.783317242707	13.794704142831	13.807849054673	0.96941377665152
11.803956054745	13.817677435745	13.830839194621	0.96694223517787
11.810048896399	13.824470391224	13.837638289719	0.9662161822228
11.828326914617	13.844874844247	13.858066871957	0.96404747859933
11.84068681388	13.858695733618	13.871900654453	0.96258673210462
11.865406612406	13.886391413785	13.899645095582	0.95968769467377
11.87167679549	13.893429547669	13.906682480019	0.95895235310375
11.884573094478	13.907920121727	13.921187862749	0.95744896984383
11.891675819011	13.915909893434	13.929182187806	0.95662253591846
11.91298905573	13.939920610842	13.953237850383	0.9541619671291
11.926084744815	13.95470232878	13.968019079472	0.95265023725915
11.939180958868	13.969504913505	13.982841975079	0.95115022800167
11.940761063516	13.971292489019	13.984630487336	0.95096926875638
11.951820507246	13.983812326198	13.997166353435	0.94970776138005
11.964459871509	13.998138431369	14.011511728542	0.9482713450986
11.976604338988	14.011922252204	14.02532265942	0.9468989018047
11.98299523425	14.019183672996	14.032590513103	0.94617666829724
11.990302043245	14.027491762123	14.040899962171	0.94535092760314
12.002165841034	14.04099554967	14.054414218797	0.94401655182315
12.013037202656	14.053384433008	14.066814284779	0.94279839646698
12.0347799259	14.078204295687	14.091679987007	0.94038045315921
12.04126239199	14.085616532459	14.099093551062	0.93965955746808
12.060709850473	14.107883314901	14.121378760369	0.93750924559821
12.073743291987	14.122833178449	14.136346737514	0.93607721423163
12.081201167962	14.131397254268	14.1449158153	0.93525896492806
12.103580151591	14.157135415437	14.170700671144	0.93282331937543
12.110378770072	14.16496740517	14.178534210933	0.93208344773281
12.12913291448	14.186600850418	14.200185557937	0.93005409794003
12.130791644904	14.188516473555	14.202102152254	0.92987505315295
12.142398674319	14.201930321673	14.21553313989	0.92862750636168
12.157447816491	14.219347100951	14.232976295629	0.92701790531614
12.1724986411	14.236792923326	14.250448256201	0.92541540176821
12.186410808549	14.252945147145	14.266601842703	0.92393506461004
12.199143079632	14.267747911234	14.281423670007	0.92259057960356
12.200834535354	14.269716106842	14.283392718926	0.92241196756778
12.212674893996	14.283503284672	14.297197911011	0.92116746951935
12.22052629031	14.292655435787	14.306356386024	0.92034335766688
12.244086733987	14.32016361885	14.333911497219	0.91788966355277
12.25119692998	14.328479402427	14.342227225219	0.91714917469371
12.265520519822	14.345250395543	14.359014332516	0.91566671760779
12.273462978594	14.354561292312	14.368333465126	0.91484750823975
12.28021990531	14.362488416863	14.376280252684	0.91415549652519
12.293733758743	14.378359162913	14.392173827801	0.91277147309608
12.3011936211	14.387130490168	14.400947334434	0.91200747011708
12.319797136836	14.409034032067	14.422868704454	0.9101131543236
12.342082361274	14.435327568148	14.449190608395	0.90786018348639
12.365404465433	14.462911196516	14.476824111724	0.90552491923737
12.372554719468	14.471382772718	14.485296184713	0.90480895756834
12.387690709253	14.489336484731	14.503266207773	0.90330264051513
12.403661823665	14.508311135337	14.522263210987	0.90172233027433
12.411921801734	14.518137891146	14.532096235139	0.90090709979882
12.420183959898	14.52797552593	14.541958597359	0.90009847289647
12.436708276228	14.547675657906	14.561683321799	0.89848121909179
12.440434040173	14.552122647388	14.566130686863	0.89811657429829
12.451612839149	14.565475552781	14.579490844558	0.89702661714175
12.460532477988	14.576141084027	14.590167616785	0.89616114628005
12.478371755664	14.597501208441	14.611552533342	0.89443811894197
12.500161181908	14.623645133092	14.637744057483	0.89235147956112
12.515325948886	14.641877755292	14.655980318634	0.89090119291803
12.530491190204	14.66013904376	14.674262887466	0.88946227781263
12.545288153834	14.677986039736	14.692130636057	0.88806555254793
12.553926966977	14.688418502601	14.702574116424	0.88725305044608
12.571293260766	14.709418357605	14.723612539551	0.88563064237226
12.587131881468	14.728604792709	14.742800721961	0.8841510671398
12.602971347551	14.747823025227	14.762042573874	0.88268434885465
12.610929822429	14.757491913192	14.771724801429	0.88195088254958
12.63480769385	14.786548221829	14.80082778103	0.87976323775809
12.651791350142	14.807258930619	14.821554785465	0.87821376326433
12.665638611103	14.824173407665	14.838482013051	0.87695718370372
12.677571589272	14.838768582101	14.853091196819	0.8758796372529
12.695101145078	14.860241230473	14.874588616124	0.87430550336897
12.703554824399	14.870611339009	14.884972140081	0.87355028794072
12.712009817372	14.880991881184	14.895363318569	0.87279639603406
12.724278628618	14.896070750177	14.910474468285	0.87171026538268
12.748816251108	14.926284286807	14.940707965069	0.86954066122271
12.750880564078	14.928829947757	14.943257524709	0.86935957409259
12.765335603919	14.946670331506	14.96111533007	0.86809269543789
12.778696667331	14.963183729742	14.977647379194	0.86692777434065
12.805418794155	14.996276914008	15.010795166615	0.86461759091707
12.813873785385	15.006768136866	15.021285572385	0.86388718173618
12.822329654567	15.017269333793	15.031797976258	0.86316158349347
12.833122062234	15.030685425882	15.045225301763	0.86223785171362
12.854706877568	15.05756106608	15.072138028185	0.86040388098659
12.876808474987	15.085142228084	15.099761612261	0.85854139414009
12.881077326885	15.090477251372	15.105097017982	0.85818166084304
12.89388598145	15.106498588809	15.121129404659	0.85710770522984
12.906787702137	15.122657253975	15.13730347092	0.85603174069121
12.928386662344	15.149755621506	15.164435868446	0.85424307692156
12.930759184917	15.152736203422	15.167420157504	0.85404750396933
12.947382637477	15.173639863224	15.188354728576	0.85268279684638
12.959562326709	15.18897786095	15.203716961167	0.85168832284356
12.960130461161	15.189693828445	15.204433548711	0.85164193455473
12.977785001748	15.211962375712	15.226708315345	0.85020204443671
12.990231077883	15.22768501018	15.242449476203	0.8491955237142
13.007847046964	15.249973579821	15.264762329375	0.84777835025899
13.025463653646	15.272301918505	15.287132656231	0.84637381692719
13.044190341939	15.296081254481	15.310925184141	0.84488359304577
13.053173069182	15.307504636634	15.322359848717	0.84417366558407
13.06215654625	15.318939129298	15.333804632019	0.84346572015174
13.080123500384	15.341838614576	15.3567300719	0.84205778156186
13.098805922581	15.365695834901	15.380612342094	0.84060348038848
13.11748954483	15.389598637244	15.404561569354	0.83916347358245
13.122305034614	15.395767165496	15.410735501124	0.83879261245933
13.136756049436	15.414296174338	15.429266141426	0.8376803391817
13.156024069198	15.439042624612	15.454042213267	0.83621230130002
13.161057397873	15.445515568177	15.460524721225	0.8358310588784
13.17616370307	15.464961794696	15.479996478147	0.8346903414206
13.18545957277	15.4769430553	15.492001323667	0.83399329175362
13.204051312171	15.500938452694	15.516011014708	0.83259919241965
13.213643980551	15.513337760686	15.528421498832	0.83188470863913
13.22323768056	15.525750091268	15.540844599998	0.83117258208402
13.242425080578	15.55060985444	15.565731287477	0.82975702287147
13.252585294219	15.563794181527	15.578934230767	0.82901276018653
13.262747375155	15.576994075888	15.592147537624	0.82827005282096
13.277510687466	15.596194419931	15.611386044522	0.82720009591091
13.280052896724	15.599503761172	15.614698872247	0.8270158517315
13.297859617883	15.622706915244	15.637907603617	0.8257262319061
13.316252221895	15.646716145932	15.661944434933	0.824407849695
13.321283242842	15.653291727457	15.668530098727	0.82404949512845
13.336379606693	15.673042204686	15.688300680897	0.82297614651996
13.348764361744	15.68926722103	15.70454166857	0.82210013656415
13.373533871845	15.72177615762	15.737105749032	0.82036531329236
13.384108835397	15.735681216546	15.751010894853	0.81962516171973
13.394685613927	15.749603014571	15.764948548849	0.81889116400189
13.409299412536	15.768862553325	15.78422851484	0.81788168690105
13.425018198057	15.78960974267	15.805000873491	0.81680305081901
13.443292311554	15.813770488917	15.829202887804	0.81555997768391
13.454311269307	15.828361183891	15.843796261831	0.81481042721393
13.465332416195	15.842970422927	15.858418865348	0.81406614637983
13.476904900377	15.858327768892	15.873788967728	0.81328792257622
13.500049868739	15.889094270068	15.904594219852	0.81174479368537
13.512108961308	15.905153726172	15.920666584488	0.81094529424589
13.524171821308	15.921236989705	15.936786116254	0.81015411646149
13.548297541309	15.953459936201	15.969027087664	0.80857214726816
13.551060904197	15.957156028752	15.972729659498	0.80839291010851
13.570414234916	15.983069480126	15.99867195309	0.80713986810386
13.583020212761	15.999974967305	16.015592609489	0.80632830416013
13.594494351771	16.015381485828	16.031019816352	0.80559479121134
13.605970578017	16.030807894353	16.046466822101	0.80486454824041
13.617188265489	16.045903740927	16.061591273387	0.80415584931156
13.639623640431	16.076144483942	16.091847025989	0.80273981723817
13.640355521507	16.077132203412	16.092836436113	0.80269410524982
13.651364092547	16.091997367286	16.107718623944	0.80200652951183
13.663106568322	16.107870930385	16.12361070964	0.80127664044808
13.676992545993	16.126665715358	16.142424034573	0.80041753327911
13.696040105001	16.152488185107	16.168281136945	0.79924909944295
13.714646339942	16.177759253467	16.193591350119	0.79811803224219
13.720860472495	16.186210142488	16.202044485325	0.79774027706847
13.739511436254	16.21160477757	16.227457958121	0.79661482084874
13.764379387933	16.245535080071	16.261422243599	0.79512982009695
13.770690167985	16.254159521202	16.270060277022	0.79475665033497
13.789630512339	16.280075119407	16.296013404711	0.79364212187535
13.801180906869	16.29590282214	16.311865314893	0.79296728828976
13.814099897535	16.313627625974	16.329595504035	0.79221249426337
13.827021893315	16.331378489838	16.347362654496	0.79146388025789
13.840280585605	16.349615208631	16.36561762174	0.79070056721925
13.8563355171	16.371729501789	16.387754558371	0.78978244409364
13.862890535752	16.380768886858	16.396806537547	0.78941023154084
13.882563934224	16.407932527819	16.423999303947	0.78829797258783
13.896931573571	16.4278037447	16.443899412512	0.78749352751323
13.911304278625	16.447709203012	16.463834669627	0.78669417267091
13.925566277577	16.467489548591	16.483616374948	0.78590097487832
13.939832866584	16.487303159679	16.503453737627	0.7851169029397
13.940038659055	16.487589181311	16.503739930681	0.78510560112624
13.953160172966	16.505837744428	16.522009142861	0.78438902348232
13.966489964875	16.52439929425	16.540589011012	0.78366498605721
13.983244951676	16.547764253598	16.563981648988	0.78276218124319
14.004371725087	16.577279512772	16.593543576939	0.78163617061453
14.011514145817	16.587272145076	16.603537707273	0.78125549527429
14.029362461328	16.61227263663	16.628558482968	0.7803129091436
14.050766857868	16.64231011487	16.658626764146	0.77919421377997
14.073544235096	16.674342601009	16.690697921752	0.77801760197008
14.097024642698	16.707437586433	16.723842046412	0.77682013201187
14.100741249285	16.712683272565	16.72908827868	0.77663058995577
14.111902542489	16.728447606496	16.744860234061	0.77606454205843
14.120958055438	16.741250077732	16.75767619835	0.77560893683908
14.139069081335	16.766887873725	16.783341901236	0.77470396720547
14.160635602078	16.797475304553	16.813959916087	0.77363655538971
14.186334799621	16.834006546192	16.850549971485	0.77238387741857
14.190271301321	16.839610621462	16.856155251629	0.77219209999998
14.202094100385	16.856454265789	16.873005805786	0.77161901082253
14.210578802039	16.868553926659	16.885118927033	0.77121143336903
14.227548205346	16.892782227139	16.909373912515	0.77040152589199
14.245940514381	16.919086535473	16.935706648383	0.76953171586023
14.264045277623	16.94502490826	16.96167311496	0.76868376426957
14.272933117076	16.957775342207	16.974437717694	0.76827064444093
14.293138689938	16.986801783635	17.003510071123	0.76734112759471
14.302154516592	16.999771901108	17.016482299168	0.76692637257566
14.311177757063	17.012763660997	17.029482364938	0.76651437787596
14.320004535664	17.025483386802	17.042215578429	0.76611427893325
14.337658092867	17.050954380801	17.06771430208	0.76531989732672
14.358185959793	17.080626203534	17.097416635152	0.7644055203364
14.380943548381	17.113588596947	17.130434441529	0.76340781977316
14.390257103385	17.127099737429	17.143951271345	0.76300027635659
14.412147459277	17.158902460866	17.175776869082	0.76205239583861
14.43728663456	17.1955054412	17.212420273468	0.76098068059183
14.442214635121	17.202691333189	17.219615511501	0.76077274185327
14.457023625139	17.224305292291	17.241257977631	0.76015146538361
14.466654497246	17.238377922096	17.255356002811	0.75975151645277
14.485916241459	17.266561009444	17.283552053173	0.75895161859108
14.490606984848	17.273432412473	17.290428694538	0.75875861905769
14.504697236345	17.29409102919	17.31110761796	0.75818287267588
14.523484238341	17.321677921549	17.33872336377	0.75742294603654
14.533167681404	17.335916757026	17.352981792032	0.75703554408042
14.542857473556	17.350177729614	17.367252683318	0.75664843600869
14.56223705786	17.37873812411	17.395847297904	0.75588350168002
14.592326529535	17.423184338456	17.440347698986	0.75471394979666
14.602435241319	17.43814543322	17.455319431758	0.75432480957776
14.612550760631	17.453130602693	17.47031792346	0.7539383237406
14.632781799255	17.483142989808	17.50036015786	0.75317324695079
14.64377908261	17.49948177692	17.516721076722	0.75276266186202
14.654785573849	17.515850852326	17.533110099081	0.75235423629768
14.666738910182	17.533647180219	17.550939319565	0.7519159432922
14.690645582848	17.569298700596	17.586610078254	0.75104149294464
14.701978215012	17.586227424579	17.603556517665	0.75063342193644
14.713319920069	17.603187389332	17.620536254314	0.75022843757923
14.728614222087	17.626086191949	17.643458150818	0.74968658588109
14.746103920425	17.652311931704	17.669716738141	0.74907496420688
14.76361315113	17.678609816389	17.696054888389	0.74847131881983
14.775801020774	17.696941145935	17.714388414703	0.74805113181037
14.787999799042	17.715309425063	17.73277625696	0.74763708935346
14.791257698621	17.720218634971	17.737689345473	0.74752690589107
14.801072441508	17.735016977294	17.75250295346	0.74719710401029
14.814053899671	17.754610439914	17.772112695437	0.74676373161115
14.840016815997	17.793867308618	17.811416923381	0.74591150965836
14.85371015934	17.81461110846	17.83218382275	0.74546837700639
14.861725584644	17.826765670063	17.844363310287	0.74521301114335
14.877756435252	17.851101504329	17.868722285362	0.74470227941727
14.881062002595	17.856124196216	17.873745115061	0.74459696634586
14.891015199052	17.871256884891	17.888885261991	0.74428262833665
14.917773729531	17.912008566359	17.929680196053	0.74345316815319
14.938205961978	17.943193241599	17.960896156504	0.74283101170288
14.960994884294	17.978044075971	17.99580368557	0.74215255928418
14.975840195264	18.000786937606	18.01855063147	0.74171182847326
14.990701042475	18.023584374457	18.041372682511	0.74127933204752
15.016141293414	18.062682955391	18.080511125341	0.74055069367326
15.020083208748	18.068749629036	18.086586466392	0.74043963889386
15.031960254835	18.087041720847	18.10489288416	0.74010525384003
15.047796316285	18.111461836001	18.129360490816	0.73966937584438
15.051733607833	18.117539012178	18.135443827964	0.73956100428029
15.063593419634	18.135857635404	18.153767905013	0.73923457014685
15.079406502036	18.160313097383	18.178244643249	0.73880684966257
15.095495290844	18.185231297207	18.203189221745	0.73837859188128
15.111650289964	18.210288959472	18.228272842193	0.73795469494473
15.126530344774	18.233401875895	18.251408403686	0.73756955312236
15.144461484168	18.261295603777	18.279336677181	0.7371136500948
15.162393106624	18.289235728409	18.307317991806	0.73666651181697
15.171406013953	18.303296727722	18.321382140005	0.73644176830191
15.18043903451	18.317400572562	18.335493844727	0.73621923463624
15.208039616481	18.360566666845	18.378704697396	0.73555473902415
15.229814574877	18.394697932263	18.412868072828	0.73504271718067
15.25659039053	18.436760101576	18.454992102643	0.73443227855245
15.261529261345	18.444530000521	18.462762417386	0.73431975254098
15.276412975747	18.46796610041	18.486217195366	0.73398703778284
15.280047958288	18.473694645379	18.491950137787	0.73390656346911
15.290942816282	18.490875564492	18.509149539237	0.73366811593799
15.305469293608	18.513809555095	18.532104953708	0.73335400417122
15.313025070115	18.525750490207	18.544060520481	0.73319322132941
15.320578881124	18.537696392891	18.556012977229	0.73303248031236
15.335686503142	18.561612425617	18.579976194684	0.73272071765721
15.343479611793	18.573962192279	18.592337410229	0.73255990494027
15.351266398693	18.586310535375	18.604688598385	0.73239922267423
15.366839972492	18.611033015102	18.629430416519	0.73208442877676
