Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
75.7688	-0.006169999999999121	0.0024500000000000632	0.06772000000000133	-0.008779999999999788
76.0043	-0.006420000000000314	0.0022799999999998377	0.06888000000000005	-0.007460000000000022
76.2398	-0.006669999999999732	0.0021100000000000563	0.07004000000000055	-0.006240000000000023
76.4753	-0.006930000000000547	0.0019400000000002748	0.07119999999999926	-0.005119999999999791
76.7108	-0.007189999999999586	0.0017999999999998018	0.07235999999999976	-0.004070000000000018
76.9463	-0.0074299999999993815	0.0016500000000001513	0.07355000000000089	-0.0030799999999997496
77.1818	-0.007690000000000197	0.0015100000000001224	0.07472000000000101	-0.0021999999999997577
77.6528	-0.008099999999998886	0.0012900000000000134	0.07720000000000127	-0.0005800000000000249
78.1238	-0.00870000000000104	0.0010599999999998388	0.07959999999999923	0.0007899999999998464
78.5947	-0.009100000000000108	0.0008799999999999919	0.08209999999999873	0.0020000000000000018
79.0657	-0.009700000000000486	0.0007299999999998974	0.08460000000000001	0.0030399999999999316
79.5367	-0.010099999999999554	0.0005800000000000249	0.08730000000000082	0.00395000000000012
80.0077	-0.010699999999999932	0.0004499999999998394	0.08990000000000009	0.0047399999999999665
80.4787	-0.011200000000000543	0.0003500000000000725	0.0926999999999989	0.005470000000000086
80.9497	-0.01180000000000092	0.00024000000000001798	0.09549999999999947	0.00611000000000006
81.4207	-0.012299999999999756	0.0001500000000000945	0.09839999999999982	0.006699999999999928
81.8917	-0.012900000000000134	7.500000000004725E-05	0.10129999999999839	0.007264000000000048
82.3627	-0.013500000000000512	-2.9999999999752447E-06	0.10430000000000028	0.007807000000000008
82.8337	-0.013999999999999346	-6.700000000003925E-05	0.1073000000000004	0.008337999999999957
83.3047	-0.014599999999999724	-0.00013099999999999223	0.11050000000000004	0.008875999999999995
83.7756	-0.015200000000000102	-0.00019700000000000273	0.11350000000000193	0.009434000000000053
84.2466	-0.015800000000002257	-0.000256000000000034	0.11659999999999826	0.010023000000000004
84.7176	-0.016500000000000625	-0.00031799999999992945	0.11969999999999814	0.010654000000000052
85.1886	-0.017099999999999227	-0.00037999999999993594	0.12260000000000204	0.01134500000000005
85.6596	-0.01770000000000138	-0.00044200000000005346	0.1255999999999986	0.012108999999999925
86.1306	-0.01839999999999975	-0.0005159999999999609	0.12839999999999918	0.012969000000000008
86.6016	-0.01909999999999812	-0.0005929999999999547	0.13100000000000023	0.013943999999999956
87.0726	-0.019600000000000506	-0.0006760000000000099	0.1335000000000015	0.015058999999999934
87.5436	-0.02039999999999864	-0.0007770000000000277	0.13560000000000016	0.016348999999999947
88.0146	-0.02090000000000103	-0.0008900000000000574	0.13739999999999952	0.01783799999999991
88.4856	-0.02149999999999963	-0.0010199999999999099	0.13860000000000028	0.019580000000000042
88.9094	-0.021999999999998465	-0.0011600000000000499	0.13920000000000243	0.02140900000000001
89.3333	-0.022500000000000853	-0.0013239999999999919	0.1390999999999991	0.023526000000000047
89.7572	-0.022800000000000153	-0.0015119999999999578	0.13840000000000074	0.025996999999999937
90.1387	-0.023099999999999454	-0.0017139999999999933	0.13680000000000092	0.02857199999999993
90.5202	-0.023299999999998988	-0.0019500000000001183	0.1343999999999994	0.03154999999999997
90.9017	-0.023399999999998755	-0.0022299999999999542	0.13090000000000046	0.03499000000000008
91.2832	-0.023399999999998755	-0.0025600000000001177	0.126100000000001	0.03898999999999986
91.6266	-0.02330000000000254	-0.0028999999999999027	0.12040000000000006	0.043139999999999956
91.9699	-0.022999999999999687	-0.0033000000000000806	0.11329999999999885	0.04788999999999999
92.3133	-0.022599999999997067	-0.003770000000000051	0.10450000000000159	0.05333999999999994
92.6567	-0.021999999999998465	-0.0043199999999998795	0.09380000000000166	0.05958000000000019
93	-0.02109999999999701	-0.00495000000000001	0.08080000000000354	0.06669999999999998
93.3434	-0.020000000000003126	-0.005689999999999973	0.06519999999999726	0.07484999999999986
93.6867	-0.018599999999999284	-0.006529999999999703	0.04660000000000508	0.0841400000000001
94.0301	-0.01670000000000016	-0.007540000000000102	0.024799999999999045	0.09461999999999993
94.3391	-0.014699999999997715	-0.008529999999999927	0.0020000000000024443	0.10516999999999976
94.5892	-0.01279999999999859	-0.00945000000000018	-0.018799999999998818	0.11447999999999992
94.8392	-0.010699999999999932	-0.010479999999999823	-0.04200000000000159	0.12449000000000021
95.0893	-0.008200000000002206	-0.011569999999999858	-0.06739999999999924	0.1351
95.3394	-0.00549999999999784	-0.012720000000000287	-0.0951999999999984	0.14632000000000023
95.5645	-0.002600000000001046	-0.013889999999999958	-0.1221000000000032	0.15670999999999946
95.7896	0.0005000000000023874	-0.015060000000000073	-0.15100000000000335	0.1673499999999999
95.9921	0.003500000000002501	-0.016180000000000305	-0.17849999999999966	0.17694999999999972
96.1947	0.0069000000000016826	-0.017360000000000042	-0.20709999999999695	0.1863899999999994
96.3973	0.010300000000000864	-0.018540000000000667	-0.23699999999999477	0.19545999999999975
96.5999	0.014099999999999113	-0.019689999999999763	-0.2675000000000054	0.2039300000000006
96.8024	0.017800000000001148	-0.020780000000000243	-0.2984999999999971	0.2114900000000004
97.005	0.021899999999995146	-0.021899999999999586	-0.32970000000000255	0.21789000000000058
97.2076	0.02599999999999625	-0.0228900000000003	-0.3603000000000023	0.22271000000000019
97.4101	0.030000000000001137	-0.023760000000001114	-0.3900999999999968	0.22567999999999877
97.6127	0.03410000000000224	-0.0244800000000005	-0.41839999999999833	0.2263900000000003
97.8153	0.03790000000000049	-0.024979999999999336	-0.4446000000000012	0.22451000000000043
98.0178	0.04150000000000631	-0.02522000000000091	-0.46809999999999974	0.21979999999999933
98.2204	0.044899999999998386	-0.025299999999999656	-0.48850000000000193	0.21190000000000175
98.423	0.047999999999994714	-0.02490000000000059	-0.5052000000000021	0.2007999999999992
98.6053	0.050499999999999545	-0.024399999999999977	-0.5167000000000002	0.18790000000000084
98.7876	0.052599999999998204	-0.0235000000000003	-0.5248000000000026	0.17239999999999966
98.9699	0.05420000000000158	-0.022299999999999542	-0.5291999999999994	0.154300000000001
99.1522	0.05559999999999832	-0.02099999999999902	-0.5297000000000018	0.13370000000000104
99.3345	0.05649999999999977	-0.01929999999999943	-0.5265000000000022	0.11120000000000019
99.5168	0.05689999999999884	-0.017400000000000304	-0.5198	0.08680000000000021
99.6992	0.057099999999998374	-0.01529999999999987	-0.5095000000000027	0.06109999999999971
99.8815	0.056699999999999307	-0.013100000000001444	-0.4961999999999982	0.034399999999999764
100	0.05630000000000024	-0.011499999999999844	-0.4861000000000004	0.01670000000000016
